index;x;y;z
3024;0.017670;0.451904;0.622223
3025;-0.629440;0.450226;0.834534
3026;-0.110168;1.178482;0.154236
3027;0.395615;1.253433;0.063583
3028;0.097885;0.857315;0.179398
3029;0.045258;0.816818;0.142746
3030;0.113358;0.815201;0.096664
3031;0.184494;0.984039;0.006409
3032;0.185440;0.884552;0.231491
3033;0.175568;0.959213;0.138123
3034;0.070251;1.030716;-0.232635
3035;0.166611;1.226410;0.030197
3036;0.839798;1.233093;0.138824
3037;0.562180;1.505127;-0.143921
3038;0.531509;1.437866;-0.487015
3039;0.371155;1.177094;0.072510
3040;-0.459625;1.548798;0.041016
3041;-0.517609;2.002701;0.521027
3042;-0.222870;1.347397;0.036499
3043;0.179749;1.032928;0.164856
3044;0.270828;0.783478;0.054733
3045;0.078491;0.547760;0.149475
3046;-0.185226;0.263901;0.264832
3047;-0.348557;0.101639;0.476715
3048;-0.372650;-0.016754;0.445190
3049;-0.206985;0.330261;-0.246048
3050;1.573837;1.626907;-2.155426
3051;1.254288;2.744324;-1.099640
3052;-0.579025;0.498352;-0.209351
3053;-1.409042;1.203110;-0.426208
3054;1.057648;1.994370;0.736069
3055;-0.016144;0.110855;0.197296
3056;-0.331833;0.478790;0.312225
3057;0.116730;1.723328;0.176315
3058;0.220337;1.118134;0.058044
3059;-0.206161;0.763046;0.089935
3060;-0.058212;0.946564;0.016830
3061;0.277863;0.958694;0.104843
3062;0.178406;0.767105;-0.035080
3063;-0.043777;0.852371;0.179733
3064;0.126236;0.902878;0.080078
3065;0.028854;1.044312;-0.202652
3066;0.255402;1.242432;-0.105392
3067;0.941269;1.244080;0.240784
3068;0.432480;1.435532;-0.084579
3069;0.401794;1.453827;-0.441177
3070;0.351517;1.188873;0.077362
3071;-0.265671;1.450302;0.082031
3072;-0.434921;1.958084;0.536743
3073;-0.220566;1.377762;0.080536
3074;0.049576;1.152924;0.129303
3075;0.253525;0.750061;0.129517
3076;0.134415;0.544312;0.130341
3077;-0.145523;0.268860;0.272903
3078;-0.360046;0.180710;0.396591
3079;-0.425110;0.129028;0.420990
3080;-0.256607;0.411606;-0.019089
3081;0.514145;1.343567;-1.958908
3082;1.474869;3.017899;-1.048721
3083;0.143707;0.913132;-0.337585
3084;-1.219437;0.916901;-0.065643
3085;0.963074;1.647278;0.383163
3086;-0.195557;0.445282;0.495483
3087;-0.463852;0.557373;0.434189
3088;0.017166;1.170990;0.111847
3089;0.330338;0.944305;0.108063
3090;0.015152;0.855743;0.040222
3091;0.125244;0.868484;0.028961
3092;0.381714;0.876190;0.083893
3093;0.305969;0.903473;0.062775
3094;-0.026321;0.916473;0.174271
3095;-0.038483;0.884171;0.181595
3096;-0.001572;1.169601;-0.072983
3097;0.037003;1.188461;0.001953
3098;0.619049;1.157028;0.290680
3099;0.523331;1.255325;-0.055099
3100;0.247620;1.553558;-0.311722
3101;0.385620;1.331757;-0.004196
3102;-0.048569;1.085419;0.025543
3103;-0.408920;1.757294;0.500259
3104;0.036819;1.570892;0.093704
3105;-0.272583;1.264603;0.176788
3106;0.188995;0.768280;0.149750
3107;0.219208;0.594208;-0.044937
3108;0.010376;0.358948;0.210419
3109;-0.249863;0.219788;0.335876
3110;-0.348923;0.174667;0.316071
3111;-0.207947;0.278458;0.166061
3112;0.069153;0.828659;-1.091064
3113;1.404572;2.659195;-0.889008
3114;0.679016;1.651627;-0.825317
3115;-0.471085;0.892914;-0.182022
3116;-0.593582;1.732239;-0.415512
3117;0.386383;0.817596;1.633179
3118;-1.130936;-0.150131;-0.027130
3119;0.136414;1.130341;0.303024
3120;0.679062;1.849869;-0.195114
3121;0.141541;0.659088;0.166168
3122;-0.224503;0.665421;0.053070
3123;0.151230;0.917480;-0.030380
3124;0.463287;0.969269;0.085922
3125;0.147919;0.822495;0.012589
3126;-0.078018;0.881561;0.168991
3127;0.064758;0.927460;0.080978
3128;-0.047333;1.140518;-0.078293
3129;0.260162;1.149597;0.168289
3130;0.686417;1.278610;0.165649
3131;0.108093;1.608063;-0.015778
3132;0.668320;1.348892;-0.366928
3133;0.481125;1.205673;-0.007462
3134;-0.239136;1.342682;-0.061249
3135;-0.437332;2.038086;0.570328
3136;-0.141632;1.330292;0.090836
3137;0.132767;1.123825;0.062866
3138;0.231277;0.818604;0.109695
3139;0.064194;0.611176;0.170410
3140;-0.149033;0.358475;0.296677
3141;-0.344177;0.182541;0.410690
3142;-0.428940;0.073074;0.422867
3143;-0.289291;0.255692;0.010727
3144;0.566620;1.140198;-2.433945
3145;1.476089;3.403244;-1.001526
3146;0.033798;0.619308;-0.312180
3147;-1.198441;1.112991;-0.227005
3148;1.217834;1.851974;0.935547
3149;-0.598663;0.129761;-0.214020
3150;-0.613235;0.523849;0.698929
3151;0.131851;1.410660;0.240280
3152;0.560669;1.241867;0.088028
3153;-0.050980;0.712418;0.094254
3154;-0.011765;0.729065;0.054230
3155;0.206497;0.861053;0.124451
3156;0.194626;0.962921;-0.019577
3157;-0.051666;0.876419;0.098419
3158;0.198349;1.086548;0.087067
3159;0.122971;1.142105;0.014267
3160;0.375137;1.129730;0.215698
3161;0.852036;1.276306;0.118423
3162;0.241776;1.556427;-0.138351
3163;0.493851;1.455124;-0.382721
3164;0.271042;1.050644;0.006348
3165;-0.435120;1.552933;0.246292
3166;-0.307129;1.963074;0.385666
3167;-0.324051;1.387863;0.124664
3168;0.241364;0.891083;0.114929
3169;0.365356;0.748047;-0.079788
3170;0.085327;0.437088;0.224442
3171;-0.219925;0.194092;0.307129
3172;-0.383728;0.075943;0.476700
3173;-0.275406;0.071640;0.265564
3174;-0.143585;0.600510;-0.917282
3175;1.947937;2.417236;-1.536911
3176;0.936554;1.926392;-0.708511
3177;-0.935242;0.653244;-0.123932
3178;-0.726700;0.927155;-0.180328
3179;0.632736;1.893082;0.497864
3180;-0.379333;0.280075;0.035278
3181;-0.231262;0.785446;0.331543
3182;0.393372;1.525024;0.143036
3183;0.249283;1.043640;0.043793
3184;-0.079651;0.765778;0.013611
3185;0.080673;0.784576;0.033005
3186;0.331345;0.867386;0.118195
3187;0.182129;0.842392;-0.075821
3188;-0.049026;0.946655;0.197525
3189;0.080856;0.974823;0.053391
3190;-0.021942;1.134430;-0.110336
3191;0.276703;1.170853;0.009094
3192;1.024246;1.296417;0.200348
3193;0.274948;1.533386;-0.189743
3194;0.494553;1.424805;-0.350876
3195;0.323624;0.970840;0.024261
3196;-0.303391;1.633896;0.318802
3197;-0.212006;1.712204;0.318130
3198;-0.340988;1.376434;0.172852
3199;0.206573;0.971481;0.139923
3200;0.290451;0.839645;-0.097946
3201;0.057709;0.555908;0.195847
3202;-0.227722;0.234283;0.290955
3203;-0.375946;0.152786;0.364349
3204;-0.347656;0.115936;0.308502
3205;-0.178391;0.444519;-0.460403
3206;1.363525;1.628128;-1.676453
3207;1.202286;2.535950;-1.046265
3208;-0.521255;0.858505;-0.297028
3209;-1.163116;0.909531;-0.164001
3210;0.974060;1.805054;0.840271
3211;-0.387360;0.231110;0.017624
3212;-0.218033;0.619370;0.428558
3213;0.258041;1.470566;0.237152
3214;0.251480;1.137115;0.078674
3215;-0.159683;0.787323;0.053696
3216;-0.063980;0.784790;0.141083
3217;0.258636;0.925858;0.175735
3218;0.197937;0.899506;-0.022125
3219;0.116989;0.831390;0.192184
3220;0.136398;1.094421;-0.042862
3221;0.120132;1.144073;-0.079605
3222;0.255173;1.171417;0.156036
3223;1.011032;1.201218;0.080246
3224;0.370819;1.502884;-0.166306
3225;0.503036;1.374969;-0.230850
3226;0.154678;1.085129;-0.089935
3227;-0.412979;1.863403;0.324371
3228;-0.300934;1.617508;0.368866
3229;-0.282867;1.426193;0.042267
3230;0.147720;0.934265;0.168106
3231;0.255417;0.709244;-0.052948
3232;0.010818;0.415497;0.186630
3233;-0.254547;0.211258;0.294174
3234;-0.424438;0.133270;0.454132
3235;-0.371109;0.108383;0.303329
3236;-0.192352;0.616501;-0.741623
3237;1.897873;2.474930;-1.351089
3238;0.977234;1.799591;-0.806580
3239;-0.827713;0.812057;-0.401352
3240;-0.584915;1.774994;-0.474655
3241;0.296112;0.805038;1.213623
3242;-0.800919;0.077942;1.073135
3243;-0.027664;1.342712;0.346924
3244;0.796799;1.773972;0.017975
3245;-0.147156;0.667786;0.072174
3246;-0.211349;0.793259;0.101547
3247;0.182831;0.816589;0.052780
3248;0.401901;0.890991;0.104980
3249;0.240402;0.776871;-0.072784
3250;0.180801;1.068954;0.167496
3251;-0.081223;1.132614;-0.095108
3252;0.083054;1.157135;0.054581
3253;0.378433;1.109787;0.270676
3254;0.787430;1.203308;0.024582
3255;0.206161;1.549164;-0.221405
3256;0.611084;1.310501;-0.326263
3257;0.331009;1.012833;0.075699
3258;-0.283035;1.510864;-0.020447
3259;-0.516220;1.992630;0.448425
3260;-0.241669;1.292084;0.102005
3261;0.297607;0.972946;0.111465
3262;0.341858;0.812729;0.016144
3263;0.014297;0.618530;0.184219
3264;-0.212845;0.342300;0.253098
3265;-0.329391;0.207321;0.371155
3266;-0.420059;0.077667;0.322952
3267;-0.311768;0.387787;-0.364777
3268;1.321152;1.372192;-2.027832
3269;1.311203;2.715195;-0.960800
3270;-0.423508;0.860626;-0.324203
3271;-0.987289;0.354858;-0.008163
3272;0.801407;2.210190;-0.092316
3273;0.159882;0.328232;0.442307
3274;-0.643265;0.134674;0.682480
3275;-0.064377;1.360214;0.261246
3276;0.434250;1.429535;-0.005066
3277;-0.038330;0.821167;0.119629
3278;-0.162674;0.814545;0.078033
3279;0.261353;0.871216;0.116928
3280;0.364151;0.793259;-0.015900
3281;0.033630;0.811783;0.204605
3282;0.106247;0.922913;0.085754
3283;0.076080;1.224915;-0.183517
3284;0.232071;1.225754;-0.054077
3285;0.932236;1.269089;0.231796
3286;0.253784;1.529175;-0.085556
3287;0.436401;1.354477;-0.489426
3288;0.424561;0.961914;0.113281
3289;-0.108078;1.497910;0.099350
3290;-0.376648;2.085510;0.583755
3291;-0.382828;1.398010;0.097122
3292;0.058960;1.064331;0.172256
3293;0.261688;0.825821;0.014084
3294;0.114487;0.584152;0.131927
3295;-0.175018;0.274460;0.269821
3296;-0.376312;0.082916;0.391739
3297;-0.352707;-0.012756;0.356308
3298;-0.223129;0.489227;-0.429596
3299;1.655930;1.851837;-1.543167
3300;1.073166;2.180878;-0.927979
3301;-0.536819;0.775604;-0.391815
3302;-1.009247;1.034622;-0.087234
3303;1.205200;1.960953;0.294525
3304;-0.478104;0.090759;0.030563
3305;-0.427399;0.452118;0.650452
3306;0.274857;1.540558;0.267471
3307;0.467957;1.249420;0.062881
3308;-0.128204;0.774704;0.050735
3309;0.038620;0.789734;0.107056
3310;0.255844;0.869431;0.179932
3311;0.098541;0.967651;0.016220
3312;0.028244;0.783951;0.091614
3313;0.234665;1.066986;0.045639
3314;0.136490;1.054077;-0.171082
3315;0.301224;1.161087;0.018646
3316;0.849655;1.210556;0.116028
3317;0.243164;1.542877;-0.065247
3318;0.505341;1.304199;-0.593002
3319;0.409027;0.913437;0.133331
3320;-0.150375;1.742065;0.093155
3321;-0.379456;1.951096;0.532227
3322;-0.341995;1.400803;0.096222
3323;0.071213;0.982727;0.083023
3324;0.191162;0.817749;0.060043
3325;0.049896;0.662964;0.149506
3326;-0.179352;0.308014;0.282410
3327;-0.376511;0.092148;0.398758
3328;-0.368805;0.044296;0.398743
3329;-0.167877;0.421234;-0.197433
3330;1.191559;1.492065;-2.253891
3331;1.371765;2.566376;-0.984940
3332;-0.314178;0.977219;-0.386276
3333;-1.165161;0.873566;-0.370773
3334;0.998840;1.996521;0.742767
3335;-0.641541;-0.174973;-0.135864
3336;-0.248215;0.546036;0.564072
3337;0.456085;1.752945;0.150543
3338;0.497025;1.062637;0.142044
3339;-0.285675;0.684189;0.132614
3340;-0.058426;0.779205;0.133530
3341;0.234543;0.970627;0.184265
3342;0.225067;0.841553;0.117447
3343;-0.065002;0.821030;0.035202
3344;0.008133;1.049530;-0.041763
3345;0.491180;1.367950;-0.005478
3346;0.126831;1.265671;0.052795
3347;0.541245;1.231689;0.075989
3348;0.560257;1.475464;-0.091385
3349;0.543594;1.379730;-0.316910
3350;0.237503;1.021561;-0.014709
3351;-0.239594;1.649673;0.381638
3352;-0.116592;1.679764;0.443573
3353;-0.295395;1.427582;0.086685
3354;0.085815;0.906097;0.177383
3355;0.136917;0.669495;-0.018738
3356;-0.022583;0.441177;0.180573
3357;-0.150757;0.295471;0.277756
3358;-0.372589;0.183624;0.327332
3359;-0.440903;0.092209;0.317596
3360;-0.186478;0.483719;-0.416153
3361;1.263107;1.825638;-1.989960
3362;1.328735;2.522980;-0.972641
3363;-0.065414;0.626633;0.034271
3364;-1.133194;1.081009;-0.267654
3365;0.610565;2.170197;-0.029755
3366;-0.205643;0.141663;0.644867
3367;-0.700378;0.358093;0.534958
3368;0.108002;1.704330;0.200989
3369;0.320465;1.226395;0.102905
3370;-0.208054;0.650589;0.032913
3371;0.086212;0.722519;0.174606
3372;0.368591;0.852753;0.174210
3373;0.046082;0.832748;-0.223343
3374;0.038147;0.960770;0.180771
3375;0.406754;1.181610;0.120209
3376;0.029938;1.307465;-0.091507
3377;0.491150;1.389145;0.180191
3378;0.841003;1.386154;-0.195877
3379;0.635239;1.241806;-0.523376
3380;0.400284;0.975235;0.053162
3381;-0.164230;1.398026;0.138763
3382;-0.583221;2.112396;0.756302
3383;-0.381104;1.404770;0.055817
3384;0.040421;1.095718;0.053650
3385;0.281555;0.873047;0.034195
3386;0.112045;0.692154;0.089478
3387;-0.116074;0.285782;0.193649
3388;-0.324081;0.115433;0.326340
3389;-0.410461;0.030075;0.352875
3390;-0.211945;0.209656;-0.040253
3391;0.466599;1.093979;-1.981995
3392;1.531235;3.404617;-1.038315
3393;0.324036;0.880127;-0.576660
3394;-0.964462;0.462296;-0.265274
3395;-0.246979;1.928345;-0.222855
3396;0.626907;0.643524;1.042206
3397;-0.409561;0.552109;0.871201
3398;-0.162247;1.025040;0.240967
3399;0.416565;1.364319;0.139297
3400;-0.006699;0.863831;0.117554
3401;-0.224915;0.705750;-0.038086
3402;0.126663;0.844040;0.075638
3403;0.262741;0.874329;0.024689
3404;0.139633;0.999619;-0.163239
3405;0.268784;1.059052;0.251450
3406;0.115982;1.055420;0.054657
3407;-0.142761;1.427505;-0.160217
3408;0.891418;1.279251;0.230789
3409;0.577545;1.538940;-0.285263
3410;0.434036;1.146103;-0.359039
3411;0.136032;1.005417;0.120453
3412;-0.491165;2.018188;0.358475
3413;-0.362656;1.609680;0.433731
3414;-0.195969;1.277634;0.104813
3415;0.162842;0.893463;0.055756
3416;0.173386;0.823929;-0.041031
3417;-0.017609;0.520187;0.128784
3418;-0.161804;0.292282;0.254913
3419;-0.334610;0.179352;0.317734
3420;-0.265060;0.141922;0.295792
3421;-0.134171;0.408417;-0.276566
3422;0.909576;1.354919;-1.725540
3423;1.277603;2.809830;-1.137436
3424;0.161880;1.311859;-0.390106
3425;-1.169617;1.798660;-0.277512
3426;0.865540;1.031815;1.209457
3427;-1.615128;-0.515289;-0.595840
3428;0.250015;0.763184;0.811722
3429;0.961334;2.352539;-0.186111
3430;0.046768;0.553406;0.199295
3431;-0.627625;0.610092;0.040436
3432;0.105469;0.915390;0.074814
3433;0.306046;1.119003;0.214630
3434;0.231964;0.767731;0.285690
3435;0.128967;0.838120;-0.187180
3436;0.125656;1.212280;0.079956
3437;0.222778;1.332199;-0.022369
3438;0.465714;1.210297;0.093872
3439;0.817032;1.183167;0.146576
3440;0.103012;1.382751;-0.354156
3441;0.271790;1.225327;-0.259552
3442;0.364471;1.114960;0.199738
3443;-0.253662;1.726105;0.425385
3444;-0.379883;1.518738;0.161133
3445;-0.244247;1.201645;0.153244
3446;0.159500;0.903290;0.150955
3447;0.159760;0.828217;-0.073837
3448;0.090164;0.551300;0.127914
3449;-0.084290;0.266953;0.250092
3450;-0.358551;0.139816;0.292664
3451;-0.264832;0.121109;0.240906
3452;-0.051544;0.516693;-0.684921
3453;1.292603;1.904037;-1.422745
3454;1.104141;2.483978;-1.000610
3455;-0.359222;0.545975;0.056244
3456;-1.365219;1.339020;-0.695938
3457;0.709427;1.364090;1.278076
3458;-0.121033;0.350998;0.050797
3459;-0.347748;0.850449;0.399948
3460;0.305527;1.575851;0.239136
3461;-0.019623;1.099304;0.095963
3462;-0.288101;0.655151;-0.052475
3463;0.248779;0.872437;0.009399
3464;0.408981;0.861588;0.147171
3465;-0.117783;0.810455;0.054337
3466;-0.437698;0.740524;0.057693
3467;0.195007;1.231110;0.179092
3468;0.555328;1.236130;-0.033783
3469;0.420715;1.377335;0.144562
3470;0.690125;1.430710;-0.151367
3471;0.696838;1.379379;-0.250580
3472;0.368927;1.186172;-0.051361
3473;0.032211;1.464310;-0.013535
3474;-0.486694;1.879623;0.813980
3475;-0.225876;1.333710;0.144440
3476;0.008316;1.155533;0.084808
3477;0.313553;0.858597;0.151825
3478;0.079666;0.635483;0.149384
3479;-0.039932;0.376633;0.259094
3480;-0.267532;0.198059;0.385132
3481;-0.447952;0.060135;0.362900
3482;-0.325470;0.286377;0.051025
3483;0.432587;1.076385;-2.115097
3484;1.321503;2.829697;-0.591614
3485;0.337204;1.239197;-0.671646
3486;-0.396378;0.713837;-0.054504
3487;0.324768;2.311752;-0.131180
3488;-0.292145;-0.043259;0.612625
3489;-0.447388;0.143829;0.936905
3490;0.058533;1.699982;0.085785
3491;0.564484;1.258392;0.110092
3492;-0.075516;0.772522;0.089447
3493;0.039261;0.618042;0.075729
3494;0.206818;0.752258;0.183395
3495;-0.081573;0.893539;0.086411
3496;-0.288589;0.876740;0.135468
3497;0.316925;1.125595;0.209625
3498;0.421875;1.363693;0.097733
3499;-0.246307;1.297043;0.000031
3500;0.804245;1.172775;0.090134
3501;0.537399;1.587921;-0.099426
3502;0.317078;1.085159;-0.636826
3503;0.200745;0.996078;-0.029068
3504;-0.053680;1.825317;0.336044
3505;-0.334564;1.712616;0.392365
3506;-0.433792;1.544235;0.149139
3507;0.124252;1.041534;0.045517
3508;0.156235;0.817703;-0.035004
3509;0.037476;0.591339;0.081635
3510;-0.138733;0.347580;0.239578
3511;-0.346542;0.170792;0.340714
3512;-0.308136;0.099518;0.276932
3513;-0.065887;0.295105;-0.131180
3514;0.757706;1.022064;-1.634018
3515;1.063019;2.775131;-0.964325
3516;0.259064;1.405365;-0.512009
3517;-0.868805;0.835190;-0.417191
3518;0.663452;1.896072;-0.252167
3519;-0.440216;-0.151123;0.704727
3520;-0.092606;0.273849;0.901047
3521;0.272919;2.004944;0.094284
3522;0.367584;1.130829;0.125000
3523;-0.291260;0.644409;0.151855
3524;-0.036423;0.846176;0.051834
3525;0.300568;1.051834;0.168106
3526;0.225906;0.825089;0.086639
3527;0.066071;0.870178;0.054138
3528;0.238129;0.951294;0.072876
3529;0.055252;0.987579;-0.087845
3530;0.110275;1.250107;-0.017441
3531;0.610046;1.132782;0.324814
3532;0.550064;1.095459;-0.047989
3533;0.224564;1.498917;-0.258240
3534;0.338974;1.355484;-0.184357
3535;0.212921;1.121643;-0.024017
3536;-0.392365;1.780579;0.247009
3537;-0.377365;1.546967;0.380295
3538;-0.168182;1.321548;0.050552
3539;0.259827;0.900009;0.150436
3540;0.223923;0.797913;0.009338
3541;0.055862;0.561844;0.162430
3542;-0.117264;0.306656;0.294952
3543;-0.312454;0.190292;0.376175
3544;-0.337250;0.128922;0.337387
3545;-0.221863;0.452652;-0.315857
3546;1.008591;1.470261;-1.742813
3547;1.216003;2.649536;-1.120697
3548;-0.050140;0.961853;-0.319092
3549;-1.025208;0.843674;-0.318771
3550;0.627487;1.994202;0.051865
3551;-0.148514;0.041718;0.441696
3552;-0.382889;0.486389;0.615753
3553;0.115265;1.650070;0.143814
3554;0.250580;1.000809;0.034576
3555;-0.035065;0.774139;0.172974
3556;0.066071;0.818741;0.121765
3557;0.253265;0.930328;0.133087
3558;0.148468;0.895676;0.021545
3559;0.108978;0.861938;0.120270
3560;0.022049;1.026077;0.046890
3561;0.147751;1.124786;0.038025
3562;0.264343;1.138702;0.009048
3563;0.718246;1.194183;0.278397
3564;0.340530;1.236588;-0.066971
3565;0.402161;1.315002;-0.453491
3566;0.324677;1.140976;0.108246
3567;0.008453;1.257538;-0.035461
3568;-0.493271;1.968338;0.325317
3569;-0.365341;1.375153;0.266312
3570;-0.012390;1.285690;-0.055695
3571;0.297913;0.863678;0.097504
3572;0.214340;0.763153;-0.004959
3573;-0.031631;0.488510;0.206635
3574;-0.224411;0.282150;0.336731
3575;-0.284012;0.154388;0.365372
3576;-0.228668;0.179611;0.228180
3577;0.060974;0.734818;-0.882111
3578;1.489502;2.319565;-0.997177
3579;0.771011;1.703720;-1.022522
3580;-0.382721;0.738831;0.219299
3581;-0.869644;1.069061;-0.169464
3582;0.416626;1.852341;0.473251
3583;0.061188;0.479065;0.204666
3584;-0.506561;0.778381;0.351105
3585;-0.128448;1.265106;0.168762
3586;0.004013;1.070267;0.090958
3587;0.164902;0.854156;0.104706
3588;0.244431;0.844681;0.148926
3589;0.313873;0.778015;0.064545
3590;0.045975;0.903564;0.006134
3591;-0.032715;0.878418;0.200485
3592;0.066483;1.075455;-0.063324
3593;0.173248;1.120148;0.036240
3594;0.287994;1.108200;0.169693
3595;0.840225;1.129913;0.227768
3596;0.307037;1.443283;-0.057968
3597;0.353027;1.563400;-0.410126
3598;0.351273;1.090317;-0.028229
3599;-0.224045;1.218445;-0.012848
3600;-0.438477;2.121964;0.510620
3601;-0.326431;1.423019;0.057343
3602;0.085602;1.102264;0.046112
3603;0.251434;0.691147;0.027649
3604;0.152771;0.551559;0.118820
3605;-0.109390;0.268707;0.175339
3606;-0.272629;0.211578;0.379974
3607;-0.345581;0.072388;0.369339
3608;-0.222015;0.240555;0.064117
3609;0.767654;1.067841;-1.782288
3610;1.510300;2.967209;-1.239456
3611;0.390198;1.210846;-0.710342
3612;-0.606827;0.482010;0.453629
3613;-0.931320;1.210602;-0.343506
3614;1.013794;1.700562;1.234818
3615;-0.409607;0.358185;0.462921
3616;-0.519211;0.889221;0.375046
3617;0.482651;1.420593;0.244370
3618;0.037476;1.035187;0.127441
3619;-0.172913;0.802094;0.104813
3620;0.129196;0.783142;0.162354
3621;0.410278;0.755386;0.007477
3622;0.165359;0.922852;0.225204
3623;0.047272;0.892487;0.141983
3624;0.176849;1.129578;-0.154968
3625;0.293152;1.144058;0.031662
3626;0.440048;1.183487;0.167953
3627;0.719238;1.079651;0.020218
3628;0.346603;1.500198;-0.246262
3629;0.471329;1.185394;-0.050369
3630;0.069626;1.122238;0.032608
3631;-0.541428;2.422119;0.404175
3632;-0.360748;1.511383;0.256042
3633;-0.205490;1.380997;0.014648
3634;0.268982;0.755814;0.107758
3635;0.257446;0.731110;0.045776
3636;0.024048;0.374908;0.226410
3637;-0.244095;0.197083;0.375107
3638;-0.457626;0.091614;0.478439
3639;-0.353302;0.119217;0.329895
3640;-0.053268;0.665955;-1.006256
3641;1.660477;2.617325;-1.024124
3642;0.754791;1.766312;-0.939835
3643;-0.619217;0.717041;0.178070
3644;-0.585480;1.419159;-0.707840
3645;0.405594;1.349060;1.082947
3646;-0.400894;0.397751;0.668106
3647;-0.445892;0.957962;0.425400
3648;0.400665;1.528519;0.242264
3649;0.096680;1.082748;0.141159
3650;-0.178436;0.717224;0.071960
3651;0.202133;0.838516;0.118088
3652;0.392303;0.790070;0.130325
3653;-0.012817;0.787720;-0.034882
3654;0.204178;0.968506;0.101562
3655;0.190277;1.117981;-0.108353
3656;0.317322;1.088562;-0.033630
3657;0.567657;1.066681;0.168503
3658;1.009750;1.062225;0.001648
3659;0.341827;1.560211;-0.283279
3660;0.265854;1.222107;-0.192825
3661;-0.115585;1.234680;0.404022
3662;-0.879135;2.608841;0.153900
3663;-0.305405;1.468185;0.369781
3664;0.219131;1.226395;-0.096115
3665;0.268799;0.861923;-0.039749
3666;0.156265;0.762695;0.046234
3667;-0.125732;0.395691;0.260315
3668;-0.338852;0.167389;0.391357
3669;-0.455673;-0.031738;0.403198
3670;-0.295456;0.151306;0.259796
3671;0.057068;0.715225;-0.989929
3672;1.570618;2.642014;-1.115173
3673;0.908310;1.728287;-1.032166
3674;-0.417404;0.571030;0.259781
3675;-0.885727;1.122055;-0.403885
3676;0.780090;2.563187;0.710602
3677;-0.413467;0.361023;0.280396
3678;-0.884933;0.369644;0.689667
3679;0.157257;1.429886;0.299072
3680;0.458023;1.334366;0.155228
3681;-0.075043;0.648071;0.121338
3682;0.188354;0.734528;0.219025
3683;0.535507;0.929596;0.076111
3684;0.273178;0.825394;0.110245
3685;0.191040;0.929779;0.154419
3686;0.061752;0.998108;-0.073151
3687;0.386627;0.994812;0.164856
3688;0.311569;1.047562;0.101303
3689;0.726990;1.086700;0.045517
3690;0.607864;1.426758;-0.183624
3691;0.506561;1.438843;-0.447693
3692;0.097977;1.351135;0.135086
3693;-1.039108;2.364716;0.321793
3694;-0.430450;1.809189;0.183334
3695;-0.157425;1.403702;-0.028442
3696;0.215454;0.784897;0.041061
3697;0.286148;0.622406;0.015244
3698;0.013199;0.261658;0.260788
3699;-0.393631;0.114838;0.447006
3700;-0.433197;-0.074707;0.362274
3701;-0.011490;0.067566;0.079590
3702;0.549728;0.810745;-1.598984
3703;0.837952;2.909897;-1.448868
3704;0.540634;1.431046;-1.087723
3705;-0.615295;0.724579;0.155487
3706;-0.535675;2.683578;-0.753265
3707;0.183411;-0.035950;1.516846
3708;-0.347839;0.061951;0.607819
3709;-0.050095;1.650665;0.140503
3710;0.470078;1.401993;0.181076
3711;-0.215256;0.631638;0.177963
3712;-0.048477;0.808731;0.142654
3713;0.390106;0.955292;0.279739
3714;0.372681;0.916565;0.197815
3715;0.123291;0.794815;0.025177
3716;0.381332;1.066513;0.005585
3717;0.077835;1.044342;-0.002777
3718;0.307266;0.996216;0.130478
3719;0.391891;1.148270;0.023682
3720;0.848846;1.135468;-0.021957
3721;0.572205;1.425003;-0.252884
3722;0.388351;1.131836;-0.184952
3723;-0.083435;1.585526;0.050262
3724;-0.926620;2.458664;0.338638
3725;-0.329025;1.455841;0.355682
3726;0.005417;1.244095;-0.185898
3727;0.311890;0.810211;0.132187
3728;0.206711;0.705963;0.086685
3729;-0.054657;0.398148;0.264908
3730;-0.324020;0.172348;0.392548
3731;-0.379181;-0.065796;0.349304
3732;-0.210724;0.104828;0.173996
3733;0.136292;0.558914;-0.964874
3734;1.281143;2.150620;-0.982422
3735;0.940353;2.231659;-1.250366
3736;-0.211716;0.559875;0.193817
3737;-0.918472;1.640121;0.179535
3738;1.008347;1.639175;0.429230
3739;-0.608200;0.086761;0.174408
3740;-0.294357;0.801620;0.566650
3741;0.194931;1.504562;0.100540
3742;0.054184;1.068756;0.142822
3743;-0.132370;0.755356;0.164200
3744;0.218842;0.798218;0.272476
3745;0.350342;0.881882;0.163910
3746;0.207947;0.828995;-0.034164
3747;0.159714;0.831161;0.157288
3748;-0.043945;1.188049;-0.063644
3749;0.258118;1.033508;-0.004196
3750;0.573807;1.109985;0.043686
3751;0.758026;1.144714;-0.065598
3752;0.380707;1.559875;-0.263748
3753;0.505157;1.171478;-0.135773
3754;0.335999;1.428299;0.104965
3755;-0.574646;2.532806;0.470108
3756;-0.409805;1.477188;0.301086
3757;-0.091019;1.365479;-0.063919
3758;0.241669;0.990036;0.136932
3759;0.213303;0.796921;0.068924
3760;-0.079193;0.326904;0.232376
3761;-0.328583;0.054047;0.428574
3762;-0.463028;-0.112396;0.469482
3763;-0.290024;0.069916;0.236588
3764;0.196503;0.744019;-1.528076
3765;1.147247;3.020187;-0.750626
3766;0.475632;1.615997;-0.992264
3767;-0.769180;0.170898;0.285324
3768;-0.614914;1.039795;-0.584488
3769;0.718811;2.203979;0.732132
