index;x;y;z
779;-0.014999;0.956345;0.059448
780;0.064377;0.940933;0.042145
781;-0.052979;0.938599;0.069382
782;-0.014557;1.051468;0.146149
783;0.136002;0.970596;0.062439
784;0.168900;0.984528;0.213196
785;0.101761;0.995651;0.150879
786;0.036926;1.190857;0.077347
787;0.138718;1.381912;0.111938
788;0.062607;1.443497;-0.102432
789;-0.380646;1.316910;0.104218
790;-0.342575;1.405167;0.144791
791;0.000549;1.209305;0.101776
792;0.106796;1.283112;0.043381
793;0.122971;0.995712;0.015137
794;-0.190781;0.838898;0.147614
795;-0.196838;0.549454;0.112579
796;-0.142532;0.477493;0.012131
797;-0.178833;0.534988;0.101028
798;-0.219986;0.476074;-0.017441
799;-0.082565;0.652847;-0.214005
800;0.244980;1.083603;-0.648499
801;1.130371;1.392273;-0.366669
802;0.397598;1.584793;-1.033051
803;0.098969;0.351471;0.022385
804;-0.249054;0.930664;-0.392975
805;-0.028320;2.138870;-0.213898
806;-0.063766;0.934784;0.035156
807;-0.435196;0.217743;0.121063
808;0.244308;1.601456;0.306671
809;0.225311;0.884964;-0.025070
810;-0.211197;0.715164;0.059753
811;-0.027557;0.953873;-0.001816
812;0.124008;1.016357;0.085281
813;0.084305;0.895691;0.120377
814;0.005615;0.931854;0.023193
815;0.010696;0.926804;0.051788
816;-0.055298;0.961365;0.083160
817;-0.037262;0.996887;0.113434
818;0.141113;1.045532;0.052658
819;0.254868;0.870316;0.212662
820;0.123901;1.066589;0.118622
821;0.003830;1.273590;0.009766
822;0.320740;1.362061;0.128815
823;-0.040146;1.527100;-0.147263
824;-0.588104;1.439301;0.205750
825;-0.367722;1.319260;0.136276
826;0.053818;1.077744;-0.086090
827;0.015671;1.260925;-0.005020
828;0.061386;0.963150;0.046967
829;-0.195602;0.811279;0.199020
830;-0.206192;0.570312;0.069687
831;-0.131607;0.487198;-0.004807
832;-0.284531;0.472382;0.084305
833;-0.206238;0.393768;-0.080032
834;0.035385;0.624374;-0.302017
835;0.553177;1.168320;-0.998550
836;1.050247;2.101151;-0.618912
837;0.252243;1.029236;-0.286850
838;-0.748154;0.805176;-0.281067
839;0.053925;1.723022;-0.636398
840;-0.410797;0.454758;0.338394
841;-0.006485;0.820282;0.375946
842;0.058289;1.518768;-0.155914
843;-0.073029;0.639664;0.170929
844;-0.069534;0.829102;0.048553
845;0.267776;1.091827;0.014557
846;0.067825;0.856583;0.108826
847;0.018463;0.876953;0.033463
848;0.007843;0.960403;-0.027054
849;0.048798;0.930954;0.058243
850;-0.077515;0.955215;0.063980
851;0.069077;1.045578;0.011108
852;0.250061;0.967804;0.126022
853;0.325043;0.997711;0.215912
854;-0.022156;1.251938;0.021515
855;0.279739;1.342880;0.163620
856;0.118820;1.503159;-0.122543
857;-0.596512;1.431366;0.101715
858;-0.543625;1.452942;0.207550
859;0.061951;1.253601;0.013184
860;0.349060;1.279373;-0.122574
861;0.000793;0.961044;0.057999
862;-0.356552;0.698822;0.303848
863;-0.253220;0.597702;0.038757
864;-0.097916;0.520309;-0.011337
865;-0.299438;0.480362;0.103317
866;-0.213989;0.457001;-0.044540
867;-0.000977;0.596252;-0.252274
868;0.414505;1.118271;-0.981781
869;1.105637;1.796051;-0.529129
870;0.369278;1.095627;-0.431015
871;-0.516693;0.659271;-0.396011
872;-0.255234;1.818375;-0.157288
873;0.337402;1.046478;0.599915
874;-0.578583;0.209381;0.223373
875;0.203522;1.547485;0.194016
876;0.258896;0.963852;0.031403
877;-0.259094;0.684296;0.009598
878;0.121490;0.943863;0.000702
879;0.132675;1.021225;0.078003
880;0.000549;0.818344;0.075790
881;0.046494;0.949646;0.041946
882;0.141891;0.946976;0.068405
883;-0.133377;0.966309;0.030273
884;-0.066895;1.018921;0.013809
885;0.251953;0.975159;0.199493
886;0.245255;0.938721;0.183578
887;0.049225;1.157135;0.105301
888;0.111023;1.308746;0.086533
889;0.209610;1.446732;0.154388
890;-0.379532;1.408081;-0.082870
891;-0.563004;1.314636;0.061325
892;-0.056152;1.405334;0.137299
893;0.141602;1.242950;-0.081802
894;0.128326;1.189011;-0.002365
895;-0.117416;0.883011;0.237091
896;-0.255783;0.672318;0.103897
897;-0.138992;0.575089;-0.005707
898;-0.185898;0.508102;0.113144
899;-0.247894;0.470062;0.099991
900;-0.149002;0.436035;-0.096008
901;0.030289;0.718979;-0.386826
902;0.590790;1.217560;-1.106186
903;0.943100;1.831024;-0.465714
904;0.239899;0.820740;-0.386871
905;-0.617386;0.678787;-0.372925
906;-0.063339;1.319733;-0.156738
907;0.540894;1.883377;0.079132
908;-0.590576;0.211029;0.156921
909;0.042007;1.037155;0.339981
910;0.104141;1.287949;0.010834
911;-0.048370;0.770447;0.093628
912;0.025803;0.900345;0.000107
913;0.104980;0.987747;0.084351
914;0.029099;0.891556;0.091049
915;-0.018509;0.886307;0.042023
916;0.005981;0.924713;0.023102
917;0.051834;0.982086;0.095032
918;-0.057373;1.027451;0.085861
919;0.120819;0.953613;0.085861
920;0.299713;0.902145;0.208054
921;0.069366;1.097473;0.051376
922;-0.084061;1.178436;0.018021
923;0.316101;1.278809;0.152206
924;0.076187;1.421799;-0.054016
925;-0.471558;1.452362;0.007095
926;-0.501480;1.425323;0.160721
927;-0.061279;1.226486;-0.014038
928;0.290283;1.323837;-0.112152
929;0.152115;1.060883;0.000305
930;-0.265533;0.773361;0.173721
931;-0.205521;0.568481;-0.007645
932;-0.161331;0.515213;-0.071320
933;-0.285904;0.462723;0.078857
934;-0.261520;0.478333;-0.011841
935;-0.084366;0.496964;-0.252350
936;0.243790;1.036896;-0.863220
937;1.185501;1.726410;-0.547684
938;0.190231;1.295746;-0.765656
939;-0.239883;0.899475;-0.268158
940;-0.235550;1.443741;-0.209106
941;0.454041;1.054947;0.652206
942;-0.547714;0.395737;-0.151581
943;0.053360;1.263702;0.245636
944;0.097427;1.046280;0.023621
945;-0.258530;0.735229;0.117661
946;0.022079;0.939850;0.029373
947;0.132523;1.030609;0.159897
948;0.016724;0.848755;0.061417
949;0.029465;0.985245;0.105637
950;0.010361;0.910217;0.012207
951;-0.032883;0.942978;0.113007
952;0.022018;1.067932;0.113174
953;0.099869;1.014160;-0.026596
954;0.154938;0.950668;0.215485
955;0.120346;0.966629;0.134735
956;0.003830;1.217407;0.099243
957;0.099960;1.366653;0.111832
958;0.043930;1.367966;-0.034500
959;-0.472702;1.299911;-0.013306
960;-0.448929;1.339279;0.122162
961;-0.051285;1.300980;0.072617
962;0.241806;1.307419;-0.095840
963;0.122757;1.079819;0.017548
964;-0.154968;0.893066;0.184402
965;-0.263672;0.673508;0.061203
966;-0.096191;0.626526;-0.043152
967;-0.178650;0.566391;-0.012543
968;-0.415771;0.474442;0.024796
969;-0.148010;0.441986;-0.062729
970;0.148041;0.745758;-0.411362
971;0.747681;1.178345;-1.033829
972;1.017029;1.857025;-0.595367
973;0.247940;0.822372;-0.340408
974;-0.664291;0.618103;-0.499054
975;-0.398407;1.671951;-0.605698
976;0.508621;1.263504;0.478241
977;-0.443756;0.266159;0.106339
978;0.004074;1.251404;0.293076
979;0.081512;1.064865;-0.052765
980;-0.154404;0.761093;-0.004501
981;0.090103;0.927246;0.021271
982;0.152374;0.997620;0.089905
983;0.086380;0.884003;0.135406
984;-0.016403;0.972839;0.053177
985;-0.006149;0.897141;0.095734
986;-0.079819;0.981506;0.078369
987;-0.012833;1.005585;0.005203
988;0.150818;0.939621;0.162628
989;0.221985;0.925323;0.210266
990;0.072144;1.123749;0.111801
991;0.070480;1.278503;0.058563
992;0.181427;1.522049;0.042633
993;-0.340942;1.381653;-0.078232
994;-0.501053;1.308548;0.057785
995;-0.188446;1.425507;0.140457
996;0.071655;1.253876;-0.125778
997;0.152893;1.230087;0.015518
998;-0.038284;0.931427;0.115417
999;-0.275162;0.650131;0.115067
1000;-0.149689;0.532715;-0.022141
1001;-0.143494;0.509521;0.063309
1002;-0.285599;0.450485;0.122620
1003;-0.149567;0.384354;-0.086624
1004;0.043259;0.671951;-0.342224
1005;0.501358;1.174088;-1.095383
1006;1.038422;1.978027;-0.654800
1007;0.211655;0.988998;-0.468140
1008;-0.537155;0.566788;-0.344345
1009;0.071564;1.466049;-0.293350
1010;0.449509;1.523972;0.209641
1011;-0.505356;0.233200;0.192749
1012;0.051331;1.344543;0.309036
1013;0.128937;1.095215;-0.052628
1014;-0.125458;0.719910;0.073532
1015;0.094849;0.908661;0.041306
1016;0.136169;0.963959;0.124832
1017;0.051666;0.856949;0.117477
1018;-0.010681;0.970490;-0.035202
1019;0.047577;0.934158;0.019394
1020;0.001358;0.957001;0.056946
1021;0.031326;1.048904;0.047562
1022;0.335342;0.976532;0.120071
1023;0.182343;0.979691;0.253067
1024;-0.133560;1.165421;0.072281
1025;0.170486;1.266052;-0.017700
1026;0.242203;1.393463;-0.038696
1027;-0.143158;1.392471;-0.132065
1028;-0.547623;1.531616;0.106644
1029;-0.097031;1.459106;0.186600
1030;0.280518;1.371078;-0.044662
1031;0.171753;1.139389;-0.073288
1032;-0.168655;0.798691;0.242676
1033;-0.294159;0.525055;0.195831
1034;-0.206161;0.460373;0.009827
1035;-0.186279;0.406540;0.110016
1036;-0.267868;0.432465;0.021820
1037;-0.113815;0.547028;-0.159805
1038;0.175217;0.974335;-0.634583
1039;1.066162;1.567963;-0.802261
1040;0.421951;1.585968;-0.949081
1041;0.014755;0.381104;-0.149185
1042;-0.566254;1.047394;-0.656860
1043;0.253860;1.898788;-0.126251
1044;0.224380;1.031296;0.247284
1045;-0.676025;0.230377;0.025131
1046;0.331299;1.536041;0.421005
1047;0.156952;0.957077;-0.022324
1048;-0.159027;0.683609;-0.031677
1049;0.153763;0.981293;0.033600
1050;0.115585;0.933792;0.048233
1051;-0.038422;0.837387;0.066147
1052;-0.066895;0.947784;-0.035751
1053;0.003845;0.915024;0.076309
1054;-0.068298;0.989700;0.057724
1055;0.135147;1.068130;0.025208
1056;0.227585;0.941071;0.115555
1057;0.369232;1.005829;0.143570
1058;0.132950;1.332687;-0.002335
1059;0.197922;1.511078;0.068665
1060;-0.156326;1.414322;-0.122162
1061;-0.536972;1.470932;0.101532
1062;-0.362396;1.521790;0.202255
1063;0.064575;1.233154;-0.109940
1064;0.238297;1.230560;-0.111435
1065;0.002533;0.913971;0.063538
1066;-0.223770;0.618515;0.166687
1067;-0.179474;0.494263;0.005051
1068;-0.192001;0.452423;0.015503
1069;-0.197937;0.431915;0.079681
1070;-0.234268;0.441101;-0.023788
1071;-0.095993;0.862564;-0.314362
1072;0.346863;1.236084;-0.604904
1073;0.851990;1.172882;-0.619583
1074;0.314133;1.412125;-0.902420
1075;0.190308;0.901321;-0.053116
1076;-0.350739;1.098984;-0.663132
1077;0.267960;2.096542;-0.247803
1078;-0.128845;0.080353;0.938431
1079;-0.340820;0.377090;0.247009
1080;0.216751;2.164230;-0.009979
1081;-0.054688;0.635498;0.116714
1082;-0.296967;0.629028;0.114822
1083;0.328186;1.099213;0.020065
1084;0.226486;0.985458;0.118408
1085;-0.066360;0.773911;0.092178
1086;-0.053696;0.923767;0.049652
1087;0.011047;0.934052;0.027954
1088;-0.000107;1.051865;0.131836
1089;0.083069;1.002350;-0.067184
1090;0.209686;0.989990;0.253540
1091;0.280746;1.030670;0.092407
1092;0.050446;1.313507;0.032135
1093;0.291183;1.353897;0.124146
1094;0.076248;1.484802;-0.124664
1095;-0.701065;1.485397;0.122345
1096;-0.487549;1.546982;0.222244
1097;0.219788;1.166428;-0.043671
1098;0.129501;1.240143;-0.070953
1099;-0.025833;0.890762;0.006500
1100;-0.239563;0.728958;0.207367
1101;-0.219437;0.559235;0.041199
1102;-0.196579;0.473328;0.020401
1103;-0.213501;0.488571;0.037720
1104;-0.154114;0.508804;-0.119186
1105;0.013885;0.702545;-0.300766
1106;0.403503;0.968140;-0.867706
1107;1.079971;1.283829;-0.300507
1108;0.320419;1.530334;-0.980774
1109;-0.282379;0.530777;-0.010361
1110;-0.501068;1.164261;-0.210968
1111;0.494141;1.935608;-0.092438
1112;-0.547531;0.293350;0.290268
1113;0.046265;0.881500;0.316650
1114;0.112900;1.345886;0.029221
1115;-0.035645;0.747101;0.111435
1116;-0.017181;0.837448;-0.011566
1117;0.074554;0.993469;0.076767
1118;0.000809;0.871689;0.112640
1119;0.057861;0.910187;0.009537
1120;0.109344;0.935425;0.077194
1121;0.002396;0.905289;0.015793
1122;-0.111862;1.057983;0.106110
1123;0.223526;0.982605;0.028030
1124;0.196915;0.953323;0.197601
1125;0.050690;1.010269;0.165161
1126;-0.083237;1.280746;0.178955
1127;0.203018;1.367538;0.103424
1128;0.052963;1.311188;-0.102997
1129;-0.458054;1.339417;0.091171
1130;-0.423828;1.437851;0.185501
1131;0.184387;1.295959;0.065887
1132;0.088882;1.390015;-0.007492
1133;0.024918;1.026016;-0.024689
1134;-0.187302;0.834030;0.210571
1135;-0.260666;0.533783;0.124588
1136;-0.152420;0.477081;0.019318
1137;-0.205627;0.492203;0.136932
1138;-0.210526;0.451385;-0.034607
1139;-0.059494;0.678223;-0.224884
1140;0.254486;1.250504;-0.781174
1141;0.770950;1.139252;-0.638000
1142;0.485809;1.200684;-0.694565
1143;0.363541;0.652054;-0.092682
1144;-0.226349;1.235901;-0.360519
1145;-0.061707;2.306229;-0.545441
1146;-0.313354;0.224121;0.399582
1147;-0.110794;0.264465;0.417725
1148;0.155258;2.111801;-0.186264
1149;0.012924;0.610504;0.176025
1150;-0.303482;0.684433;0.079620
1151;0.237320;1.045349;0.045410
1152;0.215958;1.007568;0.103210
1153;-0.059326;0.838043;0.072540
1154;-0.048752;0.908875;0.061752
1155;0.091034;0.983688;0.014679
1156;-0.019333;0.954376;0.098679
1157;0.072495;1.032028;0.045685
1158;0.279846;1.003860;0.190201
1159;0.166931;0.986893;0.177902
1160;-0.033447;1.288116;0.115738
1161;0.170074;1.306870;0.101364
1162;0.161880;1.394379;-0.115280
1163;-0.500519;1.375961;0.029907
1164;-0.400009;1.574997;0.167419
1165;0.176880;1.215515;0.005005
1166;0.110245;1.344330;-0.076492
1167;-0.002945;1.005249;0.046310
1168;-0.221085;0.796753;0.154495
1169;-0.252258;0.519379;0.064774
1170;-0.204926;0.432922;0.004471
1171;-0.222183;0.447739;0.113647
1172;-0.238632;0.449982;-0.028931
1173;-0.102875;0.637466;-0.234985
1174;0.328735;1.167038;-0.819275
1175;1.138077;1.646667;-0.570526
1176;0.443665;1.394867;-0.951965
1177;0.007690;0.159790;0.020966
1178;-0.427460;1.049881;-0.427322
1179;0.037888;1.802078;-0.573151
1180;-0.103409;1.104507;-0.049011
1181;-0.249924;0.357147;0.265121
1182;0.067123;1.465775;0.174622
1183;0.062927;0.900894;0.059509
1184;-0.139603;0.787247;0.073975
1185;0.103394;0.973206;0.071182
1186;0.099930;0.955383;0.148392
1187;0.054260;0.865143;0.098175
1188;0.012619;0.942169;0.032944
1189;0.010773;0.928009;0.024811
1190;-0.075150;0.959839;0.085220
1191;0.059937;1.066605;0.085770
1192;0.304916;0.972473;0.118286
1193;0.170349;1.024963;0.191391
1194;-0.090958;1.123962;0.178421
1195;0.059906;1.234589;0.016388
1196;0.317596;1.403214;0.053741
1197;-0.199524;1.431305;-0.108139
1198;-0.498825;1.321014;0.170273
1199;-0.149887;1.422150;0.135147
1200;0.173767;1.340469;-0.176102
1201;0.186722;1.202927;-0.006378
1202;-0.159851;0.884888;0.145935
1203;-0.323456;0.577637;0.164169
1204;-0.108246;0.451416;-0.036819
1205;-0.121719;0.539352;0.113220
1206;-0.320343;0.543076;0.074341
1207;-0.220581;0.413101;-0.106842
1208;0.096542;0.716003;-0.483948
1209;0.928467;1.379181;-0.796936
1210;0.530334;1.733093;-0.922195
1211;0.121552;0.733856;-0.325577
1212;-0.395844;0.913925;-0.410507
1213;0.232208;1.749390;-0.272690
1214;-0.160141;0.753571;0.234131
1215;-0.353745;0.422073;0.283371
1216;0.208084;1.579483;0.215454
1217;0.091187;0.877182;0.017944
1218;-0.170776;0.667404;0.013565
1219;0.139969;0.959320;-0.003052
1220;0.083878;0.935318;0.083893
1221;-0.020050;0.804611;0.143295
1222;-0.034592;0.947342;-0.020187
1223;0.036957;0.948151;0.041031
1224;-0.122559;1.031128;0.112274
1225;0.012848;0.986176;0.046127
1226;0.377029;1.074753;0.180817
1227;0.268082;1.056885;0.160904
1228;-0.021164;1.335602;0.016296
1229;0.290817;1.350571;0.088852
1230;-0.058624;1.390610;-0.148621
1231;-0.605667;1.378708;0.071243
1232;-0.460312;1.629150;0.149094
1233;0.138016;1.283661;-0.106323
1234;0.075287;1.386841;-0.064529
1235;-0.036652;0.964645;0.004852
1236;-0.253906;0.672256;0.147049
1237;-0.224701;0.396957;0.064667
1238;-0.128448;0.389099;0.038849
1239;-0.235199;0.402084;0.118149
1240;-0.245544;0.351334;-0.031189
1241;-0.017426;0.589859;-0.326797
1242;0.483948;1.211914;-1.196091
1243;1.054642;2.160873;-0.674728
1244;0.100281;0.967194;-0.402283
1245;-0.545654;0.604660;-0.334473
1246;0.097107;1.810257;-0.496384
1247;-0.160797;0.768127;0.260086
1248;-0.319153;0.421783;0.470734
1249;0.038910;1.617188;-0.033508
1250;-0.000443;0.825592;0.099823
1251;-0.216797;0.693573;0.083633
1252;0.205612;1.015259;-0.014694
1253;0.131516;0.955353;0.091644
1254;0.005264;0.781830;0.127426
1255;-0.037704;0.967453;-0.045761
1256;0.029495;0.887283;0.110535
1257;-0.118210;1.005936;0.009583
1258;-0.035980;1.063766;0.055832
1259;0.205673;0.971039;0.060013
1260;0.365875;0.998795;0.272369
1261;0.035645;1.139053;-0.045334
1262;0.065094;1.299530;-0.109100
1263;0.357697;1.231415;0.076523
1264;-0.082214;1.381073;-0.073441
1265;-0.565674;1.598419;0.273849
1266;-0.389236;1.452179;0.060898
1267;0.073746;1.315948;-0.176575
1268;0.192383;1.357941;-0.040451
1269;-0.119568;0.918793;0.033905
1270;-0.400330;0.693298;0.086090
1271;-0.193771;0.477066;-0.048553
1272;-0.129837;0.424179;0.063095
1273;-0.290710;0.377457;0.110382
1274;-0.231964;0.344803;-0.107513
1275;0.114319;0.671249;-0.659882
1276;1.286743;1.477814;-1.179138
1277;0.485260;1.786942;-1.066605
1278;-0.554092;0.310120;-0.086060
1279;-0.383255;0.868332;-0.169113
1280;0.904663;2.318634;0.098297
1281;-0.546844;0.287643;0.058762
1282;-0.150391;0.548538;0.498825
1283;0.191605;1.675644;-0.095886
1284;-0.126541;0.711655;0.100601
1285;-0.105759;0.789719;0.014496
1286;0.247147;1.018997;0.082809
1287;0.056061;0.919998;0.197678
1288;0.000961;0.849533;0.015762
1289;-0.015594;0.889740;0.082855
1290;-0.019867;0.924255;0.028793
1291;-0.195435;1.029449;0.069809
1292;0.166168;1.054535;0.082809
1293;0.379105;0.975983;0.132111
1294;0.203720;1.084229;0.210648
1295;0.057953;1.368835;-0.043716
1296;0.203751;1.486786;0.071350
1297;-0.277328;1.443588;-0.160202
1298;-0.557724;1.404114;0.181488
1299;-0.157654;1.501587;0.114685
1300;0.159409;1.320480;-0.219803
1301;0.004532;1.183823;-0.049957
1302;-0.036789;0.951523;0.158371
1303;-0.264572;0.621094;0.164276
1304;-0.160156;0.457504;0.031693
1305;-0.138321;0.425018;0.150146
1306;-0.272659;0.394699;0.117172
1307;-0.176651;0.329254;-0.098511
1308;0.102859;0.730499;-0.580032
1309;1.071350;1.483353;-1.003403
1310;0.461151;1.733337;-0.929947
1311;-0.205200;0.802353;-0.109848
1312;-0.349335;1.274887;-0.533417
1313;0.610825;1.589920;-0.104477
1314;-0.775894;0.047348;-0.085205
1315;0.151245;1.041138;0.540710
1316;0.295563;1.568832;-0.321716
1317;-0.299118;0.595840;0.184570
1318;-0.033234;0.836685;0.093277
1319;0.339081;1.125961;-0.035049
1320;0.031372;0.797318;0.145111
1321;-0.076126;0.837906;0.070251
1322;0.039627;0.923920;0.067596
1323;0.041672;0.914948;0.000168
1324;-0.121780;0.983749;0.075562
1325;0.137100;1.079666;0.064972
1326;0.404785;0.975723;0.188904
1327;0.167831;1.082825;0.184952
1328;-0.077713;1.266769;0.072586
1329;0.260620;1.363297;0.146072
1330;0.003677;1.429016;-0.200928
1331;-0.569794;1.447296;0.125977
1332;-0.408157;1.669693;0.113129
1333;0.253876;1.237610;-0.041489
1334;0.069977;1.342773;-0.014618
1335;-0.052444;0.956848;0.066772
1336;-0.161469;0.678070;0.261780
1337;-0.122559;0.426254;0.154449
1338;-0.130554;0.415054;0.073776
1339;-0.257874;0.400589;0.025696
1340;-0.203400;0.365402;-0.062698
1341;0.030807;0.696030;-0.458527
1342;0.851379;1.472504;-1.125000
1343;0.797791;1.950653;-0.824951
1344;-0.056396;0.386551;-0.246384
1345;-0.394440;0.891495;-0.453140
1346;0.023560;1.689224;-0.224548
1347;0.541290;1.450714;0.173904
1348;-0.972748;0.156860;-0.032974
1349;0.136841;1.384766;0.505692
1350;0.366150;1.013947;-0.065201
1351;-0.173080;0.710892;-0.022858
1352;0.094406;0.939774;0.007385
1353;0.134094;0.943939;0.048462
1354;-0.015198;0.826019;0.151855
1355;0.011215;0.905899;0.024445
1356;0.076630;0.982956;0.066833
1357;-0.049271;0.959991;0.009232
1358;-0.013092;1.078995;0.080032
1359;0.295410;0.917084;0.152985
1360;0.264038;1.016129;0.194366
1361;-0.086945;1.214508;0.059219
1362;0.009918;1.256592;-0.035431
1363;0.373199;1.204880;0.115829
1364;0.009003;1.338654;-0.065048
1365;-0.474213;1.570602;0.164886
1366;-0.466766;1.511612;0.198715
1367;-0.000397;1.089981;-0.095840
1368;0.147827;1.254532;-0.054520
1369;0.065430;0.909546;0.034653
1370;-0.179672;0.691116;0.159363
1371;-0.157410;0.475449;0.062851
1372;-0.138092;0.517426;0.005280
1373;-0.246719;0.474304;0.075623
1374;-0.189850;0.427078;-0.051941
1375;0.025024;0.710068;-0.280594
1376;0.548279;1.167542;-0.853439
1377;1.074890;1.650787;-0.480743
1378;0.257629;1.194855;-0.911591
1379;-0.122040;0.323669;0.066269
1380;-0.713303;1.134521;-0.072830
1381;0.611252;2.009949;-0.547806
1382;-0.119965;0.595871;0.396820
1383;-0.314545;0.412445;0.360107
1384;0.124374;1.593491;0.076843
1385;0.007111;0.813324;0.053314
1386;-0.204651;0.834015;0.057968
1387;0.129105;1.003021;0.079102
1388;0.209854;0.916351;0.208893
1389;0.005234;0.792099;0.040314
1390;-0.044037;0.919968;0.082214
1391;0.056854;0.985779;-0.029861
1392;0.107147;1.024628;-0.024490
1393;0.413803;1.012070;0.220169
1394;0.414291;0.997437;0.251282
1395;-0.003098;1.199326;-0.017029
1396;0.143829;1.261719;-0.002151
1397;0.181107;1.330963;-0.134460
1398;-0.559280;1.633591;-0.161743
1399;-0.741302;1.744385;0.265808
1400;-0.007492;1.153137;-0.140182
1401;0.411652;1.276871;-0.211823
