index;x;y;z
3028;0.183243;0.861893;-0.062256
3029;0.054245;0.600540;0.084198
3030;-0.090805;0.376862;0.152527
3031;-0.249344;0.183655;0.213425
3032;-0.248428;0.104126;0.220108
3033;0.079773;0.275833;0.082230
3034;0.709335;0.836090;-0.946259
3035;1.583771;2.233810;-1.027222
3036;-0.070496;1.253159;-1.215240
3037;-0.474411;0.827301;-0.024338
3038;0.210480;1.899734;-0.156723
3039;0.280228;0.412506;1.332199
3040;-0.434128;0.068100;0.638000
3041;0.107727;2.495407;0.092484
3042;0.461182;1.143860;0.000107
3043;-0.248749;0.851288;0.020737
3044;0.061966;0.846237;0.093582
3045;0.286682;0.966949;0.151062
3046;0.222763;0.851944;0.128143
3047;0.123749;0.719833;-0.150009
3048;0.232819;0.868408;0.019592
3049;0.566986;1.032806;-0.054810
3050;0.492096;1.031311;-0.211578
3051;0.691086;1.191284;-0.247971
3052;0.639816;1.193695;-0.288483
3053;0.644577;1.053665;-0.172455
3054;0.494232;0.993301;-0.166458
3055;-0.089035;1.713043;0.300079
3056;-0.468201;2.419586;0.363358
3057;0.182907;1.791656;-0.020370
3058;0.427734;1.281616;-0.159042
3059;-0.009140;0.966537;0.030045
3060;-0.033295;0.530228;0.177902
3061;-0.107742;0.268112;0.169815
3062;-0.302429;0.053772;0.199524
3063;-0.275574;0.019669;0.220795
3064;-0.033844;0.254196;0.130692
3065;0.464859;0.771362;-0.926346
3066;1.675018;2.515396;-1.362350
3067;0.484772;1.448105;-0.636353
3068;0.016861;0.109207;-0.383514
3069;0.386246;0.546539;1.069534
3070;0.395767;3.095352;-3.279877
3071;-0.504501;0.444046;0.420990
3072;-0.348251;0.573624;0.554169
3073;0.142563;1.580566;0.105865
3074;0.358215;1.275330;-0.117432
3075;-0.298859;0.780060;0.069534
3076;0.019867;0.873688;0.257767
3077;0.358337;0.772812;0.091827
3078;0.396744;0.551819;-0.067795
3079;0.250549;0.855392;0.125580
3080;0.429916;0.972610;0.036743
3081;0.630814;1.056488;-0.248322
3082;0.499023;1.417404;-0.184097
3083;0.500534;1.379807;-0.334442
3084;0.459778;1.147110;-0.419128
3085;0.758514;0.899170;-0.190704
3086;0.303833;1.504379;0.565811
3087;-0.553070;2.223343;0.228088
3088;0.049118;1.923050;0.007767
3089;0.369751;1.335098;-0.250885
3090;0.067184;0.995667;0.134293
3091;0.130020;0.575287;0.188065
3092;-0.025375;0.364136;0.126953
3093;-0.281311;0.158676;0.241821
3094;-0.302307;0.032257;0.294342
3095;-0.064865;0.215561;0.164001
3096;0.248825;0.582169;-0.464127
3097;0.882782;1.673065;-2.019943
3098;0.662979;2.207642;-0.871201
3099;0.167908;0.459549;-0.562439
3100;0.340408;-0.031876;0.420670
3101;-0.163681;1.948074;0.897232
3102;0.982773;1.650681;0.992294
3103;-1.256302;0.166733;0.168045
3104;-0.245575;1.137177;0.511780
3105;0.677338;1.894638;0.004181
3106;0.212311;0.923370;-0.051346
3107;-0.270828;0.705612;0.151367
3108;0.218903;0.894302;0.167343
3109;0.278915;0.735840;-0.020355
3110;0.189178;0.700455;0.092545
3111;0.315567;1.001099;0.096375
3112;0.625061;0.927444;-0.245102
3113;0.596191;1.177399;-0.187119
3114;0.509827;1.443283;-0.371918
3115;0.580978;1.181503;-0.449448
3116;0.631912;0.951233;-0.216049
3117;0.541687;1.082794;0.300034
3118;-0.263580;2.165039;0.384277
3119;-0.282242;2.039337;0.283020
3120;0.501602;1.492264;-0.196533
3121;0.045914;1.206223;0.092896
3122;0.069824;0.699890;0.250443
3123;0.062775;0.360931;0.133255
3124;-0.095901;0.242737;0.144531
3125;-0.342819;0.120895;0.276749
3126;-0.204102;0.264771;0.237305
3127;0.080078;0.591019;-0.147018
3128;0.497406;1.111984;-1.425964
3129;1.119446;2.337402;-0.978119
3130;0.434128;0.994080;-0.549850
3131;0.329285;0.236191;-0.263733
3132;-0.140503;1.179306;0.318344
3133;0.752991;2.347290;-2.872452
3134;-1.068466;-0.026733;0.187851
3135;-0.029800;0.933853;0.693100
3136;0.507477;1.920776;-0.003769
3137;0.307037;0.953110;-0.050781
3138;-0.411346;0.740250;0.156296
3139;0.086258;0.920273;0.215027
3140;0.303192;0.797028;0.043045
3141;0.327469;0.649628;-0.078537
3142;0.191910;0.939148;0.054428
3143;0.611633;0.850647;-0.091370
3144;0.542831;1.092163;-0.173492
3145;0.469574;1.297104;-0.160782
3146;0.625259;1.240463;-0.272705
3147;0.575134;1.194565;-0.239243
3148;0.430695;0.965500;-0.476685
3149;-0.008575;1.482742;0.603348
3150;-0.210464;2.479218;0.291443
3151;-0.140686;1.900757;-0.124802
3152;0.173752;1.242844;-0.034546
3153;0.180450;0.750534;0.017319
3154;0.110535;0.486298;0.076706
3155;-0.142288;0.321686;0.214081
3156;-0.428589;0.101013;0.281982
3157;-0.292221;0.156754;0.282654
3158;0.007263;0.491318;-0.059586
3159;0.660217;1.222794;-1.615845
3160;0.687729;2.779404;-1.181076
3161;0.141205;0.695374;-0.410980
3162;0.116684;0.382233;-0.346649
3163;0.654144;0.738693;0.357986
3164;0.105927;2.459610;-1.366714
3165;-0.552322;0.384949;1.340302
3166;-0.427765;0.286499;0.722565
3167;0.021729;1.821823;0.199265
3168;0.643814;1.478943;-0.098343
3169;-0.117126;0.821930;0.141144
3170;-0.069489;0.740036;0.245056
3171;0.417847;0.826553;0.149811
3172;0.324951;0.646408;0.000122
3173;0.276825;0.796494;0.031387
3174;0.344666;0.894608;-0.053223
3175;0.786514;0.887604;-0.117035
3176;0.459869;1.331741;-0.192245
3177;0.567398;1.311890;-0.386917
3178;0.575668;1.118439;-0.425613
3179;0.602875;0.960205;-0.313538
3180;0.281006;1.666763;0.559250
3181;-0.601562;2.255463;0.202774
3182;-0.070251;1.855499;0.006607
3183;0.302780;1.307571;-0.261307
3184;0.157547;0.879150;0.048660
3185;0.058258;0.530228;0.168015
3186;-0.106140;0.365448;0.126740
3187;-0.263519;0.174194;0.196823
3188;-0.262497;0.126694;0.308029
3189;-0.060593;0.300705;0.144608
3190;0.241333;0.656097;-0.397690
3191;1.214279;1.745071;-2.036194
3192;0.549881;1.938644;-0.917099
3193;-0.197525;0.636429;-0.638580
3194;0.193756;1.139511;-0.056213
3195;0.795105;1.562698;0.839478
3196;-0.734375;-0.110062;0.670288
3197;0.099976;0.395370;1.081863
3198;0.200027;2.586853;-0.125443
3199;0.474731;0.909698;-0.078476
3200;-0.199875;0.893799;0.135010
3201;0.100952;0.859848;0.168594
3202;0.376617;1.022110;0.114410
3203;0.227051;0.766479;0.036087
3204;0.251877;0.718735;0.017197
3205;0.289551;0.881027;-0.006607
3206;0.438049;0.851913;-0.173523
3207;0.527893;1.028519;-0.104874
3208;0.406693;1.308060;-0.255814
3209;0.569183;1.315659;-0.393051
3210;0.553528;0.946350;-0.496170
3211;0.606537;0.759750;-0.124313
3212;0.488281;1.607422;0.610870
3213;-0.619858;2.412460;0.470367
3214;-0.015854;1.812561;-0.117279
3215;0.390015;1.218842;-0.160126
3216;0.015167;1.024216;0.027115
3217;0.063522;0.592880;0.098770
3218;-0.051788;0.383743;0.141785
3219;-0.351120;0.190948;0.275635
3220;-0.325363;0.116898;0.258194
3221;-0.099625;0.405304;0.106949
3222;0.341629;0.784424;-0.854019
3223;1.122894;2.027023;-1.500565
3224;0.564362;1.456589;-0.456573
3225;0.245819;0.664124;-0.509491
3226;0.496094;0.892624;-0.101593
3227;0.645767;1.988586;0.107574
3228;-0.471039;0.647644;-0.245987
3229;-1.211349;-0.372696;-0.037750
3230;0.362991;1.952667;0.271912
3231;0.580368;1.416092;-0.163055
3232;0.074707;0.852448;-0.046814
3233;0.022385;0.782547;0.203766
3234;0.360886;0.896881;0.215118
3235;0.330276;1.097382;0.112320
3236;0.157104;0.825165;-0.106628
3237;0.066391;0.777420;-0.061417
3238;0.223129;0.992493;-0.096924
3239;0.388184;0.839539;0.094864
3240;0.519745;1.282471;-0.069412
3241;0.571182;1.269913;-0.313019
3242;0.529251;1.241272;-0.315857
3243;0.520477;0.876556;-0.263275
3244;0.345047;0.979050;0.322571
3245;-0.299240;1.963364;-0.042053
3246;-0.508408;2.327133;0.134918
3247;0.019272;1.506424;-0.070831
3248;0.209793;0.995041;0.073929
3249;0.144836;0.690277;-0.055405
3250;0.000580;0.436707;0.099274
3251;-0.179504;0.285110;0.205750
3252;-0.333694;0.141403;0.304504
3253;-0.157486;0.229950;0.213074
3254;0.111618;0.501236;-0.235291
3255;0.961334;1.314453;-1.955566
3256;0.627609;2.347549;-1.071182
3257;-0.095856;0.558899;-0.458023
3258;0.069321;0.696396;-0.269226
3259;0.804214;1.511612;0.110443
3260;0.049759;1.298080;-1.833405
3261;-1.203110;-0.233841;0.261658
3262;0.389725;1.182190;0.737350
3263;0.336121;1.959076;-0.183746
3264;0.296234;0.985306;-0.028137
3265;-0.148315;0.829544;0.138443
3266;0.092056;0.847900;0.231979
3267;0.351013;1.027512;0.113693
3268;0.200089;0.742767;-0.070312
3269;0.195999;0.729691;0.136398
3270;0.235336;0.973465;-0.040878
3271;0.622330;0.911392;-0.152374
3272;0.543716;1.179169;-0.145767
3273;0.482483;1.372421;-0.437103
3274;0.573822;1.236099;-0.254715
3275;0.646622;0.921356;-0.267761
3276;0.336258;1.347855;0.612427
3277;-0.309906;2.014801;0.020660
3278;-0.419922;2.095901;0.211792
3279;0.100906;1.479736;-0.097458
3280;0.163269;1.051285;0.036682
3281;0.183792;0.674011;0.024750
3282;0.070526;0.444077;0.198914
3283;-0.194305;0.267960;0.291733
3284;-0.398254;0.081390;0.338776
3285;-0.148605;0.213730;0.209045
3286;0.115967;0.559097;-0.260086
3287;0.657288;1.371414;-1.880661
3288;0.680023;2.490433;-1.014740
3289;0.180023;0.596176;-0.475861
3290;0.447830;0.721481;-0.179260
3291;0.772568;1.968704;0.360367
3292;-0.418503;0.637390;-0.789062
3293;-1.336945;-0.381516;-0.087448
3294;0.040970;2.139954;0.124344
3295;0.713333;1.469864;-0.122116
3296;0.214401;0.823303;0.027145
3297;-0.154785;0.695755;0.240601
3298;0.267090;1.016464;0.128555
3299;0.339874;0.910019;0.006622
3300;0.271561;0.683899;-0.061874
3301;0.235565;0.813156;0.070740
3302;0.353516;0.958237;-0.133118
3303;0.645370;1.015671;-0.136108
3304;0.366730;1.403229;-0.333618
3305;0.416962;1.308762;-0.551392
3306;0.501862;0.922684;-0.312622
3307;0.766281;0.994019;0.300583
3308;0.010925;1.990097;0.371414
3309;-0.751251;2.188446;0.018051
3310;0.120041;1.579529;0.044144
3311;0.166443;1.140457;0.053284
3312;0.181473;0.808594;-0.079636
3313;0.071259;0.493713;0.090256
3314;-0.149719;0.296188;0.222290
3315;-0.337753;0.144318;0.300613
3316;-0.207748;0.152603;0.197144
3317;0.032135;0.415924;-0.028412
3318;0.573074;0.956070;-1.286957
3319;1.128204;3.103012;-1.201111
3320;0.064835;0.858139;-0.507919
3321;0.138138;-0.112854;-0.213486
3322;0.409256;0.446152;1.830872
3323;0.725845;4.031097;-3.131393
3324;-0.741653;0.156158;-0.012909
3325;-0.445557;0.422409;0.828659
3326;0.198776;1.661560;0.212357
3327;0.586014;1.399277;-0.041718
3328;-0.324677;0.775406;0.051514
3329;-0.001587;0.798019;0.174561
3330;0.379089;0.743774;0.097778
3331;0.409348;0.613342;0.076630
3332;0.052505;0.901962;0.114746
3333;0.315369;0.973495;-0.229095
3334;0.688431;1.092133;-0.203674
3335;0.442856;1.388275;-0.251419
3336;0.737488;1.295135;-0.330826
3337;0.714508;1.085297;-0.196243
3338;0.507599;0.890793;-0.307053
3339;0.026764;1.370773;0.418381
3340;-0.102356;2.243347;0.174698
3341;-0.175613;2.014511;0.055740
3342;0.260223;1.388428;-0.235703
3343;0.212143;1.006302;0.027390
3344;0.013214;0.635406;0.103806
3345;-0.113708;0.386536;0.230560
3346;-0.264038;0.145035;0.227234
3347;-0.355759;0.066833;0.241638
3348;-0.110306;0.244507;0.113251
3349;0.130157;0.601120;-0.279251
3350;0.896805;1.495087;-1.906876
3351;0.760757;2.233719;-1.031158
3352;0.143021;0.509964;-0.502945
3353;0.365234;0.369568;-0.167435
3354;0.432297;1.833725;0.434372
3355;0.393188;1.216003;-0.994690
3356;-1.579315;-0.008987;0.102692
3357;-0.112518;1.618317;0.253632
3358;0.672073;1.598267;-0.009964
3359;0.173416;0.881134;0.012314
3360;-0.219894;0.793411;0.239410
3361;0.334518;1.037170;0.147980
3362;0.320007;0.783554;0.002396
3363;0.195694;0.693695;0.043640
3364;0.191452;0.847519;0.156296
3365;0.342316;0.854431;-0.172668
3366;0.557220;1.026123;-0.158203
3367;0.396896;1.332870;-0.167908
3368;0.460861;1.285461;-0.342361
3369;0.397964;1.236099;-0.337997
3370;0.572830;0.901657;-0.247620
3371;0.556488;1.153183;0.419342
3372;-0.166946;2.057434;0.228668
3373;-0.494659;2.090759;0.184067
3374;-0.018219;1.487442;-0.127701
3375;0.075806;1.047943;-0.004990
3376;0.186325;0.837036;0.013321
3377;0.097092;0.551086;0.176239
3378;-0.165207;0.268860;0.238754
3379;-0.369232;0.081161;0.307022
3380;-0.154648;0.144180;0.221710
3381;0.085785;0.419785;-0.114410
3382;0.526215;1.166977;-1.491302
3383;0.997391;2.880035;-1.285873
3384;0.277466;0.732452;-0.420441
3385;0.395462;0.089508;-0.086472
3386;0.352844;0.771240;0.951569
3387;0.560379;2.782883;-3.313354
3388;-0.889130;0.323929;-0.115784
3389;-0.431702;0.738235;0.615250
3390;0.260468;1.690750;0.124252
3391;0.570984;1.245377;-0.000412
3392;-0.250534;0.781174;0.092545
3393;0.125565;0.846741;0.169174
3394;0.333847;0.764725;0.009995
3395;0.245346;0.634552;0.023102
3396;0.211655;0.902405;0.206345
3397;0.240463;0.864349;-0.286072
3398;0.721924;0.970551;-0.056229
3399;0.412537;1.280243;-0.230011
3400;0.669449;1.288818;-0.409042
3401;0.641739;1.122177;-0.358948
3402;0.655762;0.943695;-0.130936
3403;0.179840;1.680191;0.460953
3404;-0.418701;2.345337;0.270233
3405;-0.035263;1.714035;-0.076691
3406;0.200287;1.229858;-0.160477
3407;0.111191;0.879868;0.049103
3408;0.000519;0.572861;0.099899
3409;-0.053650;0.388336;0.177689
3410;-0.239334;0.146194;0.243073
3411;-0.280426;0.096130;0.267899
3412;-0.044983;0.347290;0.135834
3413;0.172806;0.893188;-0.517990
3414;1.087418;2.127960;-1.838715
3415;0.588730;1.560959;-0.460205
3416;0.060120;0.315460;-0.504028
3417;0.594376;0.940643;-0.128326
3418;0.789902;2.342712;0.146011
3419;-0.918701;-0.112000;0.988007
3420;-0.145508;0.422012;1.274368
3421;0.040985;2.127945;0.010010
3422;0.424301;1.087448;-0.117325
3423;-0.277206;0.934464;0.000046
3424;-0.045654;0.839966;0.265823
3425;0.300095;1.117416;0.114380
3426;0.258484;0.840012;0.039703
3427;0.371078;0.710800;0.023422
3428;0.238098;0.790237;-0.008102
3429;0.369171;0.982544;-0.051178
3430;0.390350;0.976288;-0.107559
3431;0.453766;1.112686;-0.128143
3432;0.498505;1.238129;-0.237732
3433;0.650986;1.182632;-0.240189
3434;0.642029;0.999084;-0.327133
3435;0.133270;1.293762;0.466736
3436;-0.305756;2.073212;0.015121
3437;-0.355972;2.172104;0.107697
3438;0.195358;1.439377;-0.247131
3439;0.271896;0.916016;0.024292
3440;-0.007401;0.595901;0.037430
3441;-0.061569;0.451767;0.184845
3442;-0.136444;0.239243;0.196243
3443;-0.276581;0.017242;0.269257
3444;-0.148193;0.188309;0.224548
3445;0.141663;0.580719;-0.119904
3446;0.534164;1.369415;-1.715225
3447;0.863510;2.658691;-0.942780
3448;0.120621;0.793060;-0.605011
3449;0.010605;0.410797;-0.240662
3450;0.256424;1.422470;-0.107971
3451;0.950974;1.719421;-0.961182
3452;-1.395767;-0.295609;0.102036
3453;0.407776;0.984406;0.984772
3454;0.434494;2.037430;-0.057617
3455;0.243744;0.947952;-0.106964
3456;-0.280533;0.803970;0.130997
3457;0.068420;0.896637;0.225159
3458;0.362747;0.868561;0.113480
3459;0.242966;0.671082;-0.052246
3460;0.302872;0.863327;0.116058
3461;0.237106;0.930756;0.027542
3462;0.626053;0.858475;-0.218048
3463;0.395889;1.208160;0.003311
3464;0.416656;1.249496;-0.311264
3465;0.439453;1.181290;-0.358658
3466;0.475708;0.896210;-0.293228
3467;0.604568;0.909531;0.012512
3468;0.114319;1.887756;0.514267
3469;-0.604370;2.168121;0.180435
3470;0.165436;1.788727;-0.071808
3471;0.206512;1.316605;-0.116821
3472;0.018951;0.899948;0.096924
3473;-0.026093;0.521576;0.151978
3474;-0.080627;0.299255;0.155090
3475;-0.277603;0.100891;0.246567
3476;-0.324142;0.063339;0.250320
3477;-0.074020;0.415726;0.116440
3478;0.324112;0.999603;-0.681183
3479;1.389603;2.237320;-1.767380
3480;0.497543;1.344467;-0.443237
3481;0.079895;0.372269;-0.598465
3482;0.437393;0.603653;0.119598
3483;0.483658;2.074387;0.299728
3484;-0.095612;0.590942;1.214401
3485;-0.649094;0.298325;0.732346
3486;0.282806;1.844604;0.150711
3487;0.442902;1.182648;-0.071304
3488;-0.228714;0.948151;-0.058716
3489;0.028870;0.922943;0.109283
3490;0.291916;0.783966;0.228638
3491;0.194061;0.691406;-0.002289
3492;0.151901;0.713516;0.034943
3493;0.230545;0.953430;0.088745
3494;0.487900;0.816391;-0.061188
3495;0.481354;1.024231;-0.178497
3496;0.666000;1.467789;0.040344
3497;0.344467;1.153671;-0.271378
3498;0.545822;1.291656;-0.291153
3499;0.384842;1.159042;-0.040634
3500;0.378815;1.109497;0.340744
3501;-0.227219;2.054031;0.363647
3502;-0.104721;1.748016;0.181274
3503;0.445663;1.286911;-0.385529
3504;0.081604;1.003662;0.143982
3505;0.053528;0.572098;0.124268
3506;0.045609;0.389923;0.114731
3507;-0.139008;0.333252;0.168396
3508;-0.265640;0.298492;0.252930
3509;-0.087524;0.546738;0.096359
3510;0.247406;0.722015;-0.467346
3511;0.873123;1.113754;-1.582062
3512;0.594116;1.535614;-0.600677
3513;0.282440;1.327988;-0.746628
3514;0.262253;0.993347;-0.013382
3515;0.767654;1.260727;0.751511
3516;-0.384201;1.233795;-0.648056
3517;-0.401443;0.906784;0.360626
3518;0.322342;1.076569;0.376099
3519;0.025742;1.171173;0.189072
3520;0.132507;1.076996;-0.058090
3521;-0.152756;0.963989;0.026321
3522;0.135864;0.818268;0.201447
3523;0.149551;0.874756;0.021591
3524;0.283157;0.833237;0.027893
3525;0.221100;0.734680;0.101852
3526;0.214386;0.868011;-0.057083
3527;0.277512;0.984100;-0.027817
3528;0.288284;1.198135;-0.095749
3529;0.470215;1.187881;-0.194839
3530;0.524414;1.250320;-0.296829
3531;0.534988;1.219604;-0.290024
3532;0.344910;1.091171;0.322235
3533;-0.435776;1.827713;0.181015
3534;0.187607;1.738434;0.313538
3535;0.244797;1.318558;-0.153366
3536;-0.213715;1.107742;0.064270
3537;0.070190;0.602036;0.102493
3538;0.042923;0.419312;0.054794
3539;-0.133575;0.390701;0.094604
3540;-0.211990;0.426285;0.170792
3541;-0.092102;0.674820;0.118393
3542;0.121323;0.900467;-0.344360
3543;0.737427;1.081985;-1.148453
3544;0.671936;1.392761;-0.814133
3545;0.279587;1.199341;-0.585526
3546;0.186630;1.109039;0.098175
3547;0.196609;1.371597;0.778961
3548;0.009308;1.606583;0.388031
3549;-0.959290;1.101761;-0.184464
3550;0.194809;1.077316;0.275452
3551;0.019424;1.693100;-0.289505
3552;0.213989;0.874069;0.050201
3553;-0.027252;0.625122;0.029953
3554;0.142212;0.841675;0.029678
3555;0.214645;0.961014;-0.065079
3556;0.250504;1.123138;0.039032
3557;0.069763;1.092667;-0.023300
3558;0.118744;0.955841;-0.130997
3559;0.077789;0.848602;-0.188934
3560;0.186142;1.083466;0.214188
3561;0.207230;0.939438;-0.079010
3562;0.007599;1.279999;0.248306
3563;-0.284592;1.547592;0.232162
3564;-0.529663;1.272675;0.040710
3565;-0.488739;1.038315;0.181717
3566;-0.455521;0.910645;0.024628
3567;-0.456253;0.996155;0.082535
3568;-0.303726;1.102081;-0.471344
3569;-0.270844;0.910782;-0.031357
3570;-0.153397;0.726242;0.426697
3571;-0.175537;0.859329;-0.564133
3572;-0.008560;0.649582;-0.983444
3573;-0.038300;0.703842;-0.587585
3574;-0.141724;0.703781;-0.176529
3575;-0.183594;0.711182;-0.128113
3576;-0.169174;0.700623;-0.287766
3577;-0.214767;0.682861;-1.405304
3578;-0.243179;1.085175;-0.543900
3579;-0.201859;0.798080;-0.920883
3580;-0.627808;1.219269;-0.537231
3581;-0.392731;0.802368;-0.761795
3582;-0.191772;0.714050;-0.905304
3583;-0.457977;0.498810;-0.642639
3584;-0.372803;0.296265;-0.708847
3585;-0.238419;0.272049;-0.828979
3586;-0.261993;0.194946;-0.627609
3587;-0.263062;0.224197;-0.440948
3588;-0.154404;0.059387;-0.720459
3589;-0.018051;-0.079025;-0.668640
3590;-0.168732;-0.043457;-0.688110
3591;-0.185272;-0.189407;-0.774734
3592;-0.206879;-0.070190;-0.951385
3593;-0.287720;-0.177322;-1.103989
3594;-0.391586;-0.184128;-0.904327
3595;-0.362701;-0.177521;-1.177078
3596;-0.447968;-0.117142;-1.160172
3597;-0.464355;-0.158371;-0.904160
3598;-0.356873;-0.176727;-0.880798
3599;-0.081604;-0.276443;-1.004639
3600;0.065750;-0.453201;-0.942001
3601;-0.185898;-0.203979;-0.558395
3602;-0.315018;-0.069839;-0.769424
3603;-0.296646;-0.077393;-0.804214
3604;-0.182541;-0.290787;-0.614990
3605;-0.045517;-0.385376;-0.829575
3606;-0.112534;-0.307816;-0.975418
3607;-0.173599;-0.302826;-0.950226
3608;-0.100403;-0.277985;-1.121292
3609;0.030685;-0.413727;-1.315170
3610;0.096115;-0.293793;-1.190643
3611;0.125992;-0.156006;-1.477173
3612;0.042816;-0.224533;-1.179794
3613;-0.035538;-0.290833;-0.956985
3614;-0.079880;-0.251160;-0.895020
3615;-0.104935;-0.257523;-0.808411
3616;-0.082916;-0.311844;-0.719009
3617;-0.084747;-0.304626;-0.647827
3618;-0.078766;-0.281097;-0.743484
3619;-0.109650;-0.322617;-0.709641
3620;-0.065125;-0.392975;-0.711975
3621;-0.058121;-0.419586;-0.787415
3622;-0.100296;-0.453995;-0.827042
3623;-0.104935;-0.446838;-0.939331
3624;-0.227951;-0.437103;-1.122742
3625;-0.103546;-0.395889;-0.972595
3626;-0.228958;-0.259354;-1.326202
3627;-0.334229;-0.193741;-1.277664
3628;-0.225372;-0.287674;-1.003860
3629;-0.157532;-0.250153;-0.880707
3630;-0.116608;-0.261475;-0.667099
3631;-0.030319;-0.274887;-0.666534
3632;-0.022202;-0.287750;-0.712509
3633;-0.072952;-0.258713;-0.575439
3634;0.013504;-0.371002;-0.828430
3635;-0.173691;-0.214264;-0.920807
3636;-0.020920;-0.428131;-0.839554
