index;x;y;z
2970;0.506302;0.350723;-0.545578
2971;0.667999;0.360855;-0.930145
2972;0.459259;0.320007;-0.590240
2973;0.441360;0.222275;-0.899734
2974;0.442703;0.161560;-0.800949
2975;0.520706;0.134659;-0.771927
2976;0.421555;0.079147;-0.799515
2977;0.190750;0.099106;-0.941086
2978;0.307526;0.038345;-1.204941
2979;0.344482;0.028015;-0.952805
2980;0.268494;0.010651;-0.903275
2981;0.272324;0.024353;-0.767822
2982;0.215195;0.038742;-0.860703
2983;0.241699;-0.008224;-0.960754
2984;0.244720;-0.028870;-0.923996
2985;0.186279;-0.032043;-1.002457
2986;0.151031;-0.001389;-1.103104
2987;0.053574;-0.075150;-1.077301
2988;0.121521;-0.191635;-0.865189
2989;-0.011963;-0.192703;-0.850525
2990;-0.024734;-0.220398;-0.840210
2991;0.107651;-0.296844;-0.884842
2992;0.063614;-0.194611;-0.905655
2993;-0.041016;-0.144897;-1.027832
2994;0.015427;-0.095398;-1.103027
2995;-0.027634;-0.106400;-1.003876
2996;-0.004333;-0.162308;-0.981781
2997;0.014053;-0.176102;-0.957382
2998;0.014206;-0.192093;-0.973846
2999;0.027176;-0.219070;-0.968964
3000;0.027679;-0.238113;-0.955231
3001;0.078751;-0.277664;-0.954132
3002;0.042694;-0.255402;-0.967133
3003;0.058151;-0.265335;-0.958618
3004;0.065521;-0.270721;-0.936111
3005;0.060165;-0.260880;-0.963150
3006;0.043854;-0.244003;-0.938690
3007;0.080185;-0.258072;-0.957840
3008;0.047775;-0.233932;-0.945801
3009;0.082306;-0.259811;-0.924591
3010;0.064743;-0.259674;-0.949936
3011;0.062546;-0.264282;-0.941940
3012;0.065979;-0.262665;-0.970810
3013;0.043839;-0.280441;-1.015518
3014;0.068100;-0.270874;-0.869125
3015;0.067459;-0.312759;-0.909470
