index;x;y;z
3004;-0.149689;0.505051;-0.023361
3005;0.007568;0.887741;-0.795853
3006;0.449738;1.499786;-1.384750
3007;0.540588;1.548248;-0.644760
3008;0.240585;0.819839;-0.457855
3009;0.376694;0.663055;-0.043304
3010;0.463867;2.104858;0.659912
3011;-0.311279;1.123550;-0.085342
3012;-0.990631;-0.147476;0.336105
3013;-0.169769;1.554733;0.311691
3014;0.902939;1.660339;-0.051727
3015;-0.195343;0.933243;-0.057587
3016;-0.287552;0.770035;0.027039
3017;0.142624;0.948563;0.081360
3018;0.112045;0.749710;0.068130
3019;0.106125;0.775742;0.092392
3020;0.161179;0.939514;-0.146942
3021;0.258606;0.988373;-0.288925
3022;0.470749;1.062531;-0.138458
3023;0.543259;1.089294;-0.219223
3024;0.500381;1.106918;-0.420410
3025;0.572495;1.130096;-0.053848
3026;0.218674;1.294998;0.271500
3027;-0.819305;1.927536;-0.051620
3028;-0.565323;1.904953;0.445465
3029;0.272980;1.652359;-0.320786
3030;0.138138;1.155807;-0.083374
3031;0.208862;0.646164;0.161484
3032;0.041946;0.383743;0.099258
3033;-0.201706;0.240295;0.162811
3034;-0.294220;0.165237;0.314178
3035;-0.228027;0.326523;0.140533
3036;0.049881;0.687347;-0.456177
3037;0.488739;1.475998;-1.615875
3038;0.490906;1.655045;-0.830231
3039;0.105209;0.765839;-0.544342
3040;0.255981;0.388992;-0.256546
3041;-0.018356;0.449448;1.804962
3042;-0.892151;2.527130;-1.835892
3043;1.321869;1.294922;1.476929
3044;-1.021210;-0.193619;0.500290
3045;0.105347;0.954041;0.268433
3046;0.294556;1.978699;-0.263123
3047;-0.334000;0.757416;-0.140854
3048;-0.099335;0.753143;0.028793
3049;0.041656;0.913406;0.021439
3050;0.191589;0.811951;0.025925
3051;0.071365;0.684357;0.032944
3052;0.244095;0.913071;-0.061768
3053;0.261627;0.908386;-0.198196
3054;0.476700;1.018860;-0.170395
3055;0.603836;1.163727;-0.259552
3056;0.578461;1.238937;-0.222336
3057;0.596558;1.576233;-0.054184
3058;-0.352295;1.580200;0.152634
3059;-0.838776;1.938614;0.350189
3060;-0.016876;1.664978;0.193863
3061;0.153900;1.504333;-0.326187
3062;0.296188;1.008514;0.125397
3063;0.227859;0.451843;0.172623
3064;-0.041534;0.284042;0.129410
3065;-0.280121;0.268967;0.203857
3066;-0.291580;0.330612;0.259094
3067;-0.163773;0.331100;0.096313
3068;0.078964;0.574997;-0.434265
3069;0.407196;1.346481;-1.497833
3070;0.581909;2.150543;-0.971313
3071;0.134079;0.867706;-0.454590
3072;0.121017;0.111786;-0.234116
3073;-0.005417;1.478943;0.658371
3074;0.495651;2.711929;-0.981598
3075;-0.769669;0.211853;0.029419
3076;-0.188293;0.893585;0.611816
3077;0.513321;1.921371;0.042709
3078;-0.254089;0.891785;-0.109161
3079;-0.316483;0.769577;-0.029480
3080;0.022568;0.789627;0.118439
3081;0.144348;0.898911;0.130524
3082;0.166016;0.866272;0.054657
3083;0.148926;0.824356;0.120453
3084;0.310043;1.053970;-0.076065
3085;0.337601;1.013077;-0.219498
3086;0.544144;1.080353;-0.242630
3087;0.514297;1.335632;-0.236221
3088;0.412018;1.197754;-0.367432
3089;0.640427;1.075012;-0.078903
3090;0.210876;1.357956;0.211655
3091;-0.672134;2.512115;0.125977
3092;-0.203995;1.821045;0.360764
3093;0.218704;1.525085;-0.406891
3094;-0.092896;1.042114;0.143234
3095;0.012268;0.586212;0.198837
3096;-0.054703;0.435623;0.103043
3097;-0.146378;0.247818;0.162445
3098;-0.236298;0.167740;0.218628
3099;-0.192352;0.350601;0.095230
3100;0.102066;0.669785;-0.416046
3101;0.602463;1.538055;-1.924973
3102;0.510254;2.036743;-0.781555
3103;0.210602;0.864807;-0.568314
3104;0.540482;0.287262;-0.010086
3105;0.317719;1.540283;0.943405
3106;-0.443054;1.527893;-1.284515
3107;-1.038147;-0.063477;-0.142303
3108;0.007217;1.373444;0.307312
3109;0.382187;1.538452;-0.178314
3110;0.067566;1.099396;-0.060669
3111;-0.262909;0.755829;0.106400
3112;0.066147;0.944366;0.138824
3113;0.237244;1.005310;0.055618
3114;0.159454;0.767624;0.012360
3115;0.208588;0.860641;0.061646
3116;0.146149;1.038559;-0.129578
3117;0.570663;0.971237;-0.145584
3118;0.264587;1.219070;-0.221786
3119;0.353531;1.325272;-0.347336
3120;0.314468;1.124817;-0.404892
3121;0.461273;1.021591;-0.072067
3122;0.324951;1.366531;0.347809
3123;-0.509262;2.060089;0.113159
3124;-0.179443;1.809219;0.087540
3125;0.032257;1.361008;-0.188629
3126;-0.063324;0.936249;-0.002457
3127;0.060944;0.680435;0.057297
3128;0.056168;0.470428;0.114288
3129;-0.091660;0.337280;0.169739
3130;-0.237457;0.234146;0.208969
3131;-0.147202;0.355255;0.093994
3132;0.048843;0.562668;-0.287933
3133;0.457794;1.226181;-1.438629
3134;0.371078;2.206055;-1.007645
3135;0.019974;0.963364;-0.498306
3136;0.232178;0.417480;-0.208923
3137;0.252747;1.431747;1.138016
3138;0.129120;1.490479;-0.966324
3139;-0.501328;0.350586;0.325882
3140;-0.092728;1.243744;0.426147
3141;0.331528;1.446426;0.002426
3142;-0.099228;1.044098;-0.080933
3143;-0.281403;0.832474;-0.008606
3144;0.100967;0.847687;0.212830
3145;0.211792;0.774185;0.084641
3146;0.130707;0.750015;0.061920
3147;0.064423;0.876999;0.061920
3148;0.068253;1.105743;-0.192581
3149;0.390839;1.142365;-0.056656
3150;0.557220;1.250824;-0.103271
3151;0.376480;1.440155;-0.528397
3152;0.696030;1.367828;-0.650330
3153;0.223907;1.239273;-0.252884
3154;-0.261047;2.240814;0.558472
3155;0.176483;1.465729;-0.156601
3156;0.145462;1.180023;-0.017471
3157;-0.032669;0.585205;0.166962
3158;0.001297;0.418365;0.129395
3159;-0.056427;0.203217;0.095947
3160;-0.240936;-0.133759;0.091614
3161;-0.002502;-0.084183;-0.062790
3162;0.251328;0.701080;-1.251190
3163;0.682999;3.235641;-1.701248
3164;-0.369675;0.836533;-0.250092
3165;0.254013;2.165619;0.001236
3166;-0.106949;0.599136;0.591919
3167;-0.408478;-0.071777;0.716476
3168;-0.112381;2.493622;0.238190
3169;0.645645;1.255081;0.180817
3170;-0.551346;0.628815;0.010956
3171;-0.275894;0.832199;-0.033707
3172;0.220383;1.109314;-0.001846
3173;0.072433;0.710327;0.133987
3174;0.055878;0.558670;0.131790
3175;0.235931;0.946106;0.030716
3176;0.230072;1.104065;-0.274170
3177;0.471970;1.033752;-0.125793
3178;0.396286;1.189728;-0.280151
3179;0.518295;1.130646;-0.262192
3180;0.601028;1.229965;-0.059464
3181;0.494049;1.262802;-0.084015
3182;-0.127014;1.311447;0.283020
3183;-0.669312;1.873398;-0.116226
3184;-0.352585;1.867783;0.518234
3185;0.251785;1.371063;-0.322021
3186;0.210938;0.982834;-0.174469
3187;0.079575;0.593185;0.121979
3188;-0.026123;0.412384;0.127380
3189;-0.148819;0.415894;0.130295
3190;-0.250687;0.346222;0.208740
3191;-0.234314;0.316895;0.171631
3192;-0.032623;0.524399;-0.025894
3193;0.031754;1.007950;-0.842621
3194;0.731644;2.060944;-1.437531
3195;0.299789;1.102570;-0.441269
3196;0.071335;0.556625;-0.640564
3197;0.214127;0.730713;-0.127365
3198;-0.665405;1.740143;-0.728989
3199;0.544479;1.228287;0.999954
3200;-0.457474;0.416046;0.271988
3201;0.060913;1.182098;0.494293
3202;0.273788;1.235672;-0.067627
3203;-0.252335;0.989227;0.001038
3204;-0.123337;0.855865;-0.034897
3205;0.023056;0.807022;0.077896
3206;0.115402;0.855865;0.041199
3207;0.157059;0.843903;0.066238
3208;0.120056;0.723587;-0.019043
3209;0.290573;1.126495;-0.116959
3210;0.300369;0.960999;-0.018021
3211;0.341675;1.079300;-0.183395
3212;0.365341;1.212997;-0.169739
3213;0.247879;1.107941;-0.240997
3214;0.495758;1.191238;-0.163879
3215;0.344086;1.130249;0.059250
3216;-0.238510;1.491043;-0.051208
3217;-0.549728;2.294800;0.310715
3218;0.148697;1.592300;0.043732
3219;0.210922;1.279541;-0.432999
3220;0.143982;0.860916;0.057297
3221;-0.016953;0.429047;0.154861
3222;-0.091980;0.290268;0.085144
3223;-0.119537;0.216339;0.134521
3224;-0.237656;0.233627;0.192627
3225;-0.185715;0.408859;0.057983
3226;-0.058838;0.928833;-0.422394
3227;0.407181;1.835052;-1.806747
3228;0.190338;1.636810;-0.847412
3229;0.143265;0.718414;-0.655624
3230;0.210068;0.610779;-0.111588
3231;0.454071;2.153198;0.427979
3232;0.337189;0.864761;0.151215
3233;-0.671982;0.121613;0.294220
3234;-0.160126;1.544998;0.380264
3235;0.468430;1.482773;-0.055084
3236;-0.304428;0.903458;-0.017517
3237;-0.289856;0.843292;0.007065
3238;-0.035995;0.925735;0.036926
3239;0.064011;0.837540;0.051987
3240;0.153214;0.781296;0.056793
3241;0.175247;0.858063;-0.034378
3242;0.254486;1.114639;-0.229828
3243;0.409439;0.929230;-0.161606
3244;0.554306;1.106461;-0.130981
3245;0.432449;1.160797;-0.190186
3246;0.474380;1.064438;-0.297089
3247;0.558487;1.082687;-0.298218
3248;0.328934;0.906662;0.069839
3249;-0.124954;1.789703;0.104324
3250;-0.938889;2.452713;0.573502
3251;-0.165207;1.581345;-0.247849
3252;0.256958;1.108810;-0.269363
3253;0.170227;0.938354;0.136276
3254;0.056580;0.461914;0.052902
3255;-0.135712;0.218094;0.074799
3256;-0.267990;0.145004;0.274887
3257;-0.336151;0.326965;0.256561
3258;-0.235764;0.673538;0.000916
3259;0.176651;1.338043;-1.769135
3260;0.813339;2.439499;-1.210678
3261;0.167114;0.806442;-0.645264
3262;0.012711;0.476685;-0.495316
3263;0.135376;0.758240;0.016953
3264;0.328690;1.239975;-0.133499
3265;-0.073502;1.148331;0.101120
3266;-0.251114;0.423935;0.257797
3267;-0.008347;1.281799;0.232910
3268;0.295456;1.375702;-0.063065
3269;-0.059586;1.179733;-0.031342
3270;-0.332703;0.925583;0.043289
3271;-0.039505;0.909515;0.032318
3272;0.116943;0.939697;0.158951
3273;0.144333;0.741928;0.092407
3274;0.263626;0.775757;0.120758
3275;0.203094;0.957016;0.017731
3276;0.304565;1.016754;-0.222855
3277;0.534668;1.045090;-0.181976
3278;0.451096;1.234833;-0.298660
3279;0.422943;1.288422;-0.362305
3280;0.509705;1.336960;-0.226654
3281;0.182358;1.110687;-0.103912
3282;-0.220596;1.567032;0.223770
3283;-0.420273;2.187317;0.370758
3284;-0.059799;1.488922;-0.057617
3285;0.134933;1.055771;-0.277435
3286;0.083664;0.745239;0.097046
3287;0.016556;0.556549;0.099777
3288;-0.063766;0.464493;0.057999
3289;-0.240646;0.239105;0.193115
3290;-0.265778;0.154205;0.216217
3291;-0.115799;0.339706;0.059769
3292;0.038788;0.941666;-0.886292
3293;1.085403;2.377182;-1.626907
3294;0.047546;1.322250;-0.549332
3295;-0.036972;0.481918;-0.776062
3296;0.461243;0.448410;-0.456146
3297;0.525909;0.690323;0.106888
3298;-0.596329;1.715759;-0.474518
3299;0.465942;1.207489;1.028000
3300;-0.582230;0.192032;-0.184082
3301;-0.033768;1.164352;0.189850
3302;0.332001;1.871368;-0.005524
3303;0.010529;1.079254;-0.025009
3304;-0.119904;0.743286;0.029709
3305;0.192520;0.963959;0.126831
3306;0.305588;0.963913;0.044693
3307;0.188278;0.645432;0.033783
3308;0.202759;0.689651;0.066010
3309;0.292160;1.112961;-0.334442
3310;0.520248;1.148193;-0.233063
3311;0.252243;1.394302;-0.368866
3312;0.471313;1.325958;-0.206680
3313;0.376602;1.113037;-0.030060
3314;0.176483;1.110611;-0.117798
3315;0.455017;1.665482;0.087799
3316;-0.063843;1.615829;0.094055
3317;-0.610336;1.471893;-0.020966
3318;-0.237473;1.098038;-0.048645
3319;0.027100;0.923004;-0.062393
3320;0.058075;0.873032;-0.131821
3321;0.021774;0.681091;-0.000809
3322;-0.072891;0.463257;0.049698
3323;-0.074402;0.366806;0.067947
3324;-0.092743;0.354156;-0.060684
3325;0.044907;0.382202;-0.143280
3326;0.173645;0.448425;-0.379700
3327;0.633301;1.021347;-1.104813
3328;0.405960;1.956161;-0.927322
3329;0.232834;1.078049;-0.997635
3330;0.110184;0.457443;-0.132690
3331;-0.185394;1.440765;-0.073853
3332;-0.043335;1.600632;-1.434418
3333;-0.208710;0.393188;0.847839
3334;-0.071152;0.822433;0.223373
3335;0.100906;1.452148;-0.030319
3336;0.095901;1.160004;-0.115555
3337;-0.250900;0.954346;0.131393
3338;-0.052429;0.860352;0.033218
3339;0.193710;0.957840;0.167252
3340;0.296600;0.882248;0.117920
3341;0.215302;0.807449;0.091660
3342;0.109924;0.841019;-0.013443
3343;0.110321;0.972092;-0.233643
3344;0.328552;1.139511;-0.046692
3345;0.340485;1.170380;-0.203583
3346;0.482208;1.160339;-0.237701
3347;0.298019;1.085648;-0.275589
3348;0.375534;1.227722;-0.151505
3349;0.121811;1.027435;0.031296
3350;-0.186737;1.356445;0.020844
3351;-0.137711;2.057907;0.172485
3352;-0.110107;1.534515;0.194214
3353;0.075714;1.231934;-0.211456
3354;0.148163;0.859528;-0.105408
3355;0.111603;0.609543;0.085663
3356;0.053726;0.444061;0.108612
3357;-0.103394;0.317307;0.126343
3358;-0.276688;0.317337;0.102661
3359;-0.209778;0.485870;0.036301
3360;-0.027618;0.837296;-0.335892
3361;0.403259;1.468628;-1.494141
3362;0.622742;1.587265;-0.865143
3363;0.325119;0.843643;-0.620392
3364;0.483383;0.634430;-0.454819
3365;0.273560;0.823364;0.140289
3366;-0.127777;1.539886;0.015656
3367;-0.283844;1.339066;-0.514511
3368;-0.438950;0.237442;0.299652
3369;0.219238;1.183243;0.440994
3370;0.447906;1.410583;-0.208282
3371;-0.006790;1.048019;-0.054657
3372;-0.353378;0.962067;0.020004
3373;-0.013199;0.867844;0.093369
3374;0.103897;1.006485;0.157837
3375;0.254822;0.899704;0.084976
3376;0.170578;0.830261;0.017151
3377;0.170166;0.995956;-0.030670
3378;0.195312;0.935089;-0.086395
3379;0.274155;0.957214;-0.093781
3380;0.402084;1.026398;-0.100754
3381;0.481689;1.142029;-0.138336
3382;0.422897;1.170517;-0.283035
3383;0.545990;1.075851;-0.322769
3384;0.378067;0.934128;-0.095749
3385;0.072571;1.389313;0.210464
3386;-0.497665;2.184433;0.135239
3387;-0.360291;1.635147;0.237335
3388;0.248016;1.334839;-0.387772
3389;0.066742;1.034653;-0.135330
3390;0.028900;0.682678;0.098175
3391;-0.021042;0.441589;0.108398
3392;-0.104996;0.239227;0.145416
3393;-0.245819;0.100327;0.189941
3394;-0.186630;0.227722;0.098465
3395;0.069824;0.699173;-0.252258
3396;0.357635;1.593918;-1.600189
3397;0.768753;2.374542;-1.128372
3398;0.012711;0.868423;-0.589218
3399;-0.012711;0.395920;-0.536972
3400;0.267685;0.768127;-0.017380
3401;-0.142258;1.511597;-0.130981
3402;0.051315;0.951584;0.735962
3403;-0.304489;0.432922;0.010681
3404;-0.008545;1.284363;0.319809
3405;0.166962;1.395905;-0.010666
3406;-0.237946;1.030075;-0.059433
3407;-0.164734;0.831635;-0.004501
3408;0.112549;0.958893;0.116272
3409;0.292633;0.883621;0.082581
3410;0.247971;0.766342;0.015350
3411;0.208069;0.839111;0.036880
3412;0.120621;0.996170;-0.161209
3413;0.320236;1.002975;-0.222198
3414;0.383240;1.089828;-0.168259
3415;0.438400;1.213120;-0.236084
3416;0.469833;1.243011;-0.309692
3417;0.438126;1.160126;-0.180695
3418;0.066849;1.131012;0.136414
3419;-0.292068;1.874313;-0.006363
3420;-0.340408;1.867371;0.518753
3421;0.253372;1.307159;-0.210510
3422;0.155167;0.986710;-0.160995
3423;0.090668;0.665222;0.072723
3424;-0.008972;0.510193;0.163147
3425;-0.171997;0.398560;0.178375
3426;-0.260086;0.272797;0.191345
3427;-0.175339;0.355392;0.121628
3428;-0.078827;0.679840;-0.123276
3429;0.190125;1.250000;-1.096146
3430;0.505081;2.046570;-1.229462
3431;0.229767;1.182175;-0.456528
3432;0.240540;0.585098;-0.447327
3433;0.261398;1.407974;-0.188675
3434;0.319260;1.649292;-0.268707
3435;-0.808884;-0.193466;0.406036
3436;-0.040482;0.670700;0.617889
3437;-0.042023;2.200226;0.108994
3438;0.165436;0.911255;-0.158173
3439;-0.347458;0.889832;0.098755
3440;0.090149;1.038376;0.004471
3441;0.250092;0.976944;0.134384
3442;0.245682;0.754776;0.047928
3443;0.198242;0.810150;0.044525
3444;0.095154;0.881897;0.022049
3445;0.020981;0.961868;-0.183456
3446;0.374863;1.012772;-0.140732
3447;0.383881;1.025360;-0.209076
3448;0.501282;1.164322;-0.250580
3449;0.566162;1.188171;-0.273041
3450;0.501175;1.192947;-0.127197
3451;-0.105698;1.338562;0.189011
3452;-0.546082;1.753052;-0.052963
3453;-0.149521;1.748550;0.473190
3454;0.140839;1.434402;-0.179001
3455;0.140900;1.042862;-0.212540
3456;0.125534;0.643570;0.157700
3457;-0.018402;0.425873;0.148468
3458;-0.133286;0.396179;0.127472
3459;-0.259796;0.365936;0.138535
3460;-0.196564;0.373611;0.119629
3461;-0.047638;0.577820;-0.091660
3462;0.236313;1.085846;-0.985214
3463;0.687546;2.066589;-1.390823
3464;0.227539;1.287354;-0.599167
3465;0.191208;0.564362;-0.499146
3466;0.068115;1.268600;0.047363
3467;0.669647;1.593109;-0.168396
3468;-0.754944;0.229004;0.403137
3469;-0.255157;0.722870;0.630692
3470;0.174362;1.715759;0.208252
3471;0.266235;1.087814;-0.162796
3472;-0.299652;0.963531;0.036819
3473;0.020096;0.917740;0.029633
3474;0.146194;0.837097;0.030914
3475;0.154327;0.767426;0.022552
3476;0.223969;0.809647;0.024307
3477;0.140686;0.858826;0.019974
3478;0.129486;1.026550;-0.214752
3479;0.394485;0.991852;-0.187729
3480;0.459045;1.155197;-0.155411
3481;0.419739;1.229355;-0.206635
3482;0.484283;1.140137;-0.208801
3483;0.254562;1.222290;-0.225204
3484;-0.142426;1.351379;0.078552
3485;-0.464996;1.900436;-0.107880
3486;-0.417587;1.779694;0.460724
3487;0.307587;1.230377;-0.347473
3488;0.206116;0.832794;-0.118179
3489;0.135452;0.564911;0.132874
3490;-0.061813;0.464722;0.127182
3491;-0.248520;0.401581;0.133255
3492;-0.320557;0.323227;0.171921
3493;-0.156998;0.352203;0.092941
3494;0.057831;0.694794;-0.347137
3495;0.504044;1.537048;-1.479645
3496;0.260040;2.018219;-1.161957
3497;0.111954;0.704788;-0.434982
3498;0.421585;0.488403;-0.194443
3499;0.302368;1.583679;0.232040
3500;0.031982;1.608551;-1.880859
3501;-0.780914;0.122116;0.055832
3502;-0.250977;1.106934;0.402405
3503;0.178543;1.498871;0.016510
3504;0.054581;1.111282;-0.094864
3505;-0.227158;0.939392;0.070602
3506;0.086349;0.957520;0.093170
3507;0.221786;0.913727;0.071243
3508;0.203232;0.762253;-0.012268
3509;0.142792;0.790573;0.090210
3510;0.210815;0.913559;0.069534
3511;0.237595;1.013214;-0.190308
3512;0.368896;1.027313;-0.125565
3513;0.468826;1.253006;-0.161453
3514;0.350418;1.234848;-0.376358
3515;0.480576;1.082108;-0.371185
3516;0.376831;0.971420;-0.219330
3517;0.041245;1.404755;0.169052
3518;-0.577286;2.339539;0.097412
3519;-0.322723;1.631454;0.173050
3520;0.327744;1.214554;-0.341202
3521;0.173370;0.956100;-0.134613
3522;0.021530;0.607651;0.142975
3523;-0.081055;0.409286;0.130463
3524;-0.113785;0.275162;0.151093
3525;-0.172455;0.155548;0.181305
3526;-0.134048;0.303192;0.090378
3527;0.044464;0.715668;-0.286118
3528;0.446091;1.665192;-1.705551
3529;0.352020;1.932617;-0.990173
3530;0.079636;0.725143;-0.528381
3531;0.256683;0.545547;-0.212372
3532;0.075058;1.276245;-0.144806
3533;0.613312;2.000092;-0.975540
3534;-0.558395;0.015930;0.916824
3535;-0.151337;0.398743;0.509109
3536;-0.049362;1.872070;0.083939
3537;0.211060;1.174484;-0.118073
3538;-0.386551;0.932770;0.084442
3539;0.003006;0.959778;0.021942
3540;0.195877;0.952072;0.117477
3541;0.143661;0.706223;0.116394
3542;0.112534;0.764648;0.060562
3543;0.113602;0.884384;0.022400
3544;0.116364;1.091354;-0.112823
3545;0.344513;0.992828;-0.213684
3546;0.379837;1.006531;-0.156219
3547;0.476196;1.260056;-0.167145
3548;0.454041;1.136887;-0.361160
3549;0.586472;1.156555;-0.109360
3550;0.178360;1.035355;0.103638
3551;-0.358566;1.646698;-0.035156
3552;-0.574463;2.343246;0.582474
3553;0.232407;1.433716;-0.257477
3554;0.247635;1.122070;-0.188126
3555;0.046722;0.748901;0.116226
3556;-0.047897;0.539948;0.029800
3557;-0.060455;0.367752;0.114105
3558;-0.267059;0.231094;0.223083
3559;-0.258270;0.386597;0.194855
3560;-0.083359;0.681213;-0.149872
3561;0.378601;1.295975;-1.478256
3562;0.683426;1.940475;-1.068481
3563;0.142014;1.063751;-0.426346
3564;0.191147;0.542419;-0.341492
3565;0.293167;0.421860;0.047745
3566;0.027847;1.735733;-0.285202
3567;0.077164;1.107788;0.942627
3568;-0.590744;0.089645;-0.141663
3569;-0.069397;1.253296;0.277191
3570;0.308289;1.588943;-0.054382
3571;-0.059647;0.984497;-0.038635
3572;-0.277527;0.864655;0.080994
3573;0.117432;0.990341;0.049805
3574;0.191574;0.771225;0.090652
3575;0.100357;0.738998;0.056519
3576;0.098389;0.900894;0.086655
3577;0.132446;0.933823;-0.037216
3578;0.306824;1.037506;-0.270676
3579;0.549500;1.065399;-0.210953
3580;0.600739;1.225189;-0.264297
3581;0.480743;1.131561;-0.409683
3582;0.487335;1.018219;-0.092026
3583;0.126129;1.219315;0.264664
3584;-0.532288;2.185455;0.028122
3585;-0.474365;1.936386;0.546524
3586;0.274338;1.458984;-0.383408
3587;0.128967;1.096817;-0.144714
3588;0.119598;0.694855;0.149094
3589;-0.008850;0.427338;0.110321
3590;-0.123428;0.209900;0.168137
3591;-0.235123;0.106308;0.227081
3592;-0.185471;0.246613;0.127762
3593;0.070404;0.573196;-0.108582
3594;0.203903;1.367004;-1.427185
3595;0.718597;2.582947;-1.066956
3596;0.016708;0.863983;-0.480759
3597;0.058624;0.465042;-0.160095
3598;0.564041;2.291153;0.685959
3599;-0.040909;0.741135;-0.415649
3600;-0.964294;-0.197601;0.081406
3601;-0.105453;1.676453;0.263092
3602;0.476486;1.579620;0.041336
3603;-0.272522;0.813858;-0.014847
3604;-0.244354;0.883987;0.078445
3605;0.137665;0.995392;0.140930
3606;0.208069;0.757782;0.132355
3607;0.043274;0.803009;0.023193
3608;0.125305;0.995895;0.061798
3609;0.161316;0.910522;-0.099487
3610;0.274460;1.076447;-0.128937
3611;0.382797;1.000031;-0.095383
3612;0.449738;1.176620;-0.174713
3613;0.455597;1.130646;-0.332687
3614;0.528778;1.184525;-0.146622
3615;0.154495;1.097794;0.062576
3616;-0.393845;1.678192;0.036743
3617;-0.427094;2.056442;0.301300
3618;-0.054108;1.616104;-0.009781
3619;0.254837;1.195038;-0.403107
3620;0.226593;0.817719;0.090866
3621;0.049072;0.497314;0.110031
3622;-0.047623;0.344711;0.134048
3623;-0.145096;0.251419;0.190063
3624;-0.198303;0.253311;0.166245
3625;-0.121078;0.471771;0.059937
3626;0.006241;0.957382;-0.722000
3627;0.757385;2.048126;-1.759613
3628;0.025467;1.339767;-0.578690
3629;-0.354477;0.775986;-0.551743
3630;0.146469;1.111038;-0.085434
3631;0.785675;1.435684;0.159607
3632;-0.265839;0.152023;0.670410
3633;-0.050613;0.370712;0.337891
3634;-0.043884;2.109329;0.131180
3635;0.197006;1.093170;-0.097641
3636;-0.402634;0.917297;0.107193
3637;-0.110962;1.024841;0.076172
3638;0.091019;0.959244;0.094528
3639;0.076797;0.744553;0.144089
3640;0.093170;0.857803;0.050644
3641;0.094162;0.884811;0.016052
3642;0.167404;0.941650;-0.074493
3643;0.342072;1.058929;-0.177399
3644;0.480438;1.090027;-0.163788
3645;0.534286;1.222763;-0.190155
3646;0.320404;1.215393;-0.349564
3647;0.419830;1.094391;-0.181427
3648;0.295471;0.992477;-0.045288
3649;-0.116486;1.513657;0.277039
3650;-0.382156;2.200500;0.114731
3651;-0.085159;1.747910;0.140091
3652;0.224548;1.215454;-0.355331
3653;0.158554;0.822128;0.057190
3654;-0.067947;0.526779;0.200775
3655;-0.137878;0.430481;0.144852
3656;-0.218765;0.279587;0.156769
3657;-0.259552;0.201614;0.134644
3658;-0.196838;0.392365;0.022125
3659;0.077957;0.847107;-0.469955
3660;0.517822;1.935043;-1.761475
3661;0.385376;1.664520;-0.777390
3662;0.153015;0.679077;-0.531982
3663;0.325851;0.597153;-0.288803
3664;0.574783;1.324829;0.103958
3665;-0.105606;1.525116;-1.729706
3666;-0.849808;0.064056;-0.052185
3667;-0.172653;1.268372;0.469879
3668;0.280045;1.588211;0.082062
3669;-0.034714;1.104782;-0.055481
3670;-0.257874;0.883865;0.046219
3671;0.137238;0.944199;0.114105
3672;0.227722;0.840591;0.054352
3673;0.091263;0.768204;-0.046600
3674;0.193787;0.863831;0.008392
3675;0.203018;0.926804;-0.132477
3676;0.278656;1.049530;-0.174316
3677;0.593369;1.071548;-0.253769
3678;0.767776;1.219452;-0.219208
3679;0.589264;1.165573;-0.204163
3680;0.315674;1.180695;-0.028549
3681;-0.344894;1.637543;0.152435
3682;-0.827286;1.983017;0.141434
3683;-0.170624;1.478851;0.187531
3684;0.378204;1.034042;-0.225906
3685;0.211365;0.894806;-0.036041
3686;0.059341;0.546982;0.077545
3687;-0.070740;0.415909;0.115265
3688;-0.200638;0.356979;0.195709
3689;-0.273315;0.362442;0.145004
3690;-0.142914;0.456497;0.041443
3691;0.017746;0.837845;-0.570267
3692;0.690933;1.771927;-1.760574
3693;0.212555;1.682938;-0.858490
3694;0.050751;0.597992;-0.503784
3695;0.363251;0.484161;0.149673
3696;0.460999;1.701294;0.970261
3697;0.158569;1.130112;0.376083
3698;-0.653458;0.196701;0.136826
3699;-0.250870;1.415726;0.452606
3700;0.355316;1.496887;-0.014038
3701;-0.277023;1.002258;-0.014435
3702;-0.181091;0.891571;0.056992
3703;0.185730;0.853287;0.171661
3704;0.204346;0.831284;0.120102
3705;0.242569;0.827148;0.105667
3706;0.155136;0.849991;-0.016479
3707;0.080597;1.065643;-0.134735
3708;0.486450;1.072952;-0.253738
3709;0.484650;0.971420;-0.087708
3710;0.693588;1.222946;-0.167023
3711;0.569153;1.297501;-0.171204
3712;0.184097;1.410828;-0.273315
3713;-0.367599;1.318863;0.117310
3714;-0.555237;1.848007;-0.055664
3715;-0.218460;1.604401;0.362457
3716;0.201019;1.189240;-0.232727
3717;0.255890;0.803101;-0.091248
3718;0.152496;0.480453;0.115463
3719;-0.042953;0.422836;0.111313
3720;-0.179703;0.435898;0.153534
3721;-0.244354;0.375702;0.133286
3722;-0.112091;0.330368;0.069168
3723;0.062668;0.681320;-0.438446
3724;0.614136;1.705780;-1.548676
3725;0.229553;1.793304;-1.148422
3726;-0.102005;0.788483;-0.503052
3727;0.079498;1.367264;-0.095917
3728;0.986420;1.524918;0.810150
3729;-0.668976;0.058929;0.425339
3730;-0.412323;0.552368;0.699661
3731;0.004700;2.081116;0.034790
3732;0.216492;0.960648;-0.161362
3733;-0.253677;0.835403;0.121109
3734;0.048065;0.884827;0.159821
3735;0.196060;0.835175;0.041824
3736;0.143311;0.798050;-0.115570
3737;0.171677;0.941315;0.011490
3738;0.089554;0.922440;0.037811
3739;0.023849;1.047195;-0.215256
3740;0.337708;1.026230;-0.137085
3741;0.518036;1.134094;-0.122314
3742;0.397934;1.194992;-0.215591
3743;0.425568;1.161453;-0.248367
3744;0.400269;1.052856;-0.136307
