index;x;y;z
3007;0.256592;0.793442;0.196854
3008;0.200516;0.831329;0.276688
3009;0.230820;1.034973;-0.069382
3010;0.163956;0.897339;-0.302689
3011;0.127243;0.983383;0.055649
3012;0.501953;1.119598;0.161530
3013;0.224274;1.310593;0.001602
3014;0.412903;1.512619;-0.229538
3015;0.416779;1.483795;-0.435013
3016;-0.462860;1.186996;0.375961
3017;-0.364105;1.497620;0.460846
3018;0.077515;1.391113;-0.152405
3019;0.302277;1.202972;0.061783
3020;0.310944;1.121735;-0.013504
3021;0.219711;0.917480;-0.029678
3022;0.001205;0.639862;0.044754
3023;-0.064529;0.380035;0.132584
3024;0.018387;0.332397;0.222122
3025;0.015869;0.299438;0.218033
3026;0.051239;0.418884;-0.058914
3027;0.051361;0.866257;-1.218536
3028;0.867172;2.082184;-1.742737
3029;0.332321;1.110748;-0.721817
3030;-0.118042;-0.177841;0.343796
3031;-0.239563;1.704147;0.469910
3032;0.404251;2.962891;-0.214966
3033;-1.211716;-0.053833;-0.065506
3034;-0.513077;0.516754;1.143295
3035;0.063217;1.900757;0.290375
3036;1.258118;1.863571;-0.317642
3037;0.634369;0.744690;-0.178970
3038;-0.111374;0.566238;0.019516
3039;-0.402466;0.710526;-0.113159
3040;-0.150375;0.785263;0.009689
3041;0.292526;0.768219;0.216736
3042;0.333267;0.849991;0.212997
3043;0.229172;1.051010;0.028381
3044;0.131470;1.010406;-0.242828
3045;0.131088;0.958176;0.022797
3046;0.361160;1.013748;0.173203
3047;0.125488;1.231232;0.089035
3048;0.154129;1.394714;-0.217621
3049;0.559753;1.454544;0.005295
3050;0.266327;1.225067;-0.568954
3051;-0.431580;1.328033;0.743149
3052;-0.365906;1.570160;0.013550
3053;0.052795;1.246277;-0.094223
3054;0.189774;1.107468;0.038681
3055;0.180023;1.002579;0.043198
3056;0.080139;0.867554;-0.028625
3057;-0.028900;0.642838;0.040695
3058;-0.041458;0.461029;0.094559
3059;-0.041351;0.332596;0.208893
3060;-0.004044;0.228149;0.135040
3061;0.075546;0.372177;-0.152817
3062;0.094910;0.837448;-1.538391
3063;1.058304;2.153107;-1.326569
3064;0.088196;1.064758;-0.874084
3065;-0.761932;1.364319;0.457199
3066;1.217270;2.272141;-0.394089
3067;-0.892731;-0.521637;0.433533
3068;-0.375259;0.547073;1.351761
3069;-0.005356;2.288574;-0.241791
3070;1.153336;1.846512;-0.303711
3071;0.437256;0.828308;0.039307
3072;-0.130020;0.682419;-0.002289
3073;-0.276306;0.758835;-0.110748
3074;-0.077896;0.773529;-0.102295
3075;0.026581;0.778625;0.008072
3076;0.142975;0.841553;0.154358
3077;0.215927;0.892303;0.147324
3078;0.361725;0.856750;0.064026
3079;-0.018478;0.856369;-0.315842
3080;0.209579;1.087006;0.175644
3081;0.289383;1.232452;-0.067795
3082;0.259125;1.473145;-0.249725
3083;0.632584;1.373001;-0.037811
3084;0.370728;1.312836;-0.520111
3085;-0.532089;1.589188;0.711273
3086;-0.335968;1.511627;0.098984
3087;0.097855;1.324417;-0.190247
3088;0.477219;1.177795;0.166183
3089;0.326111;1.037048;0.056305
3090;0.023010;0.861938;-0.065750
3091;-0.110733;0.551651;0.084351
3092;-0.022171;0.365875;0.092865
3093;0.048553;0.303925;0.243759
3094;0.005844;0.243301;0.253311
3095;0.068802;0.375183;0.009705
3096;0.058182;0.769119;-1.040619
3097;0.771439;2.287689;-1.942856
3098;0.262634;1.261948;-0.686447
3099;-0.365631;-0.002731;0.220520
3100;-0.308182;2.736893;-0.992966
3101;-0.063522;1.182861;1.149048
3102;-1.620773;-0.087265;-0.709763
3103;-0.489182;0.798172;0.693710
3104;0.365356;2.160416;0.423187
3105;1.701599;1.655731;-0.509720
3106;0.380310;0.614578;-0.079788
3107;-0.177475;0.522903;-0.023804
3108;-0.418533;0.785278;-0.254211
3109;-0.043625;0.822052;0.053436
3110;0.197418;0.802322;0.274689
3111;0.271927;0.800873;0.251694
3112;0.307571;1.042755;-0.103378
3113;-0.061630;0.980331;-0.245178
3114;0.151840;0.994415;0.189880
3115;0.543671;1.044983;0.197067
3116;0.251953;1.274445;-0.137466
3117;0.493362;1.428421;-0.242981
3118;0.512665;1.509674;0.010513
3119;-0.248825;1.261490;-0.169968
3120;-0.576706;1.710266;0.568161
3121;-0.093613;1.404587;0.155258
3122;0.609497;1.108353;-0.281250
3123;0.366760;1.115784;0.100739
3124;0.071808;1.021744;0.040085
3125;-0.055298;0.744370;-0.004547
3126;-0.016220;0.515823;0.034515
3127;-0.009613;0.301270;0.150894
3128;-0.045227;0.291367;0.248001
3129;-0.022369;0.314621;0.159241
3130;0.042023;0.459274;-0.137436
3131;0.045914;1.060913;-1.638901
3132;1.217224;2.349503;-1.366928
3133;-0.092010;1.144455;-0.814453
3134;-0.623901;1.060013;0.172073
3135;1.396088;2.186020;-0.347321
3136;-1.017395;0.052490;0.437500
3137;-0.878372;0.447052;1.028931
3138;-0.153320;1.614258;0.334213
3139;0.889404;1.930435;-0.145706
3140;0.841507;0.921921;-0.164154
3141;0.016129;0.675797;0.007736
3142;-0.176178;0.791840;-0.109161
3143;-0.081070;0.803040;-0.117020
3144;0.068741;0.837036;0.101059
3145;0.194336;0.849945;0.097275
3146;0.181915;0.852905;0.117004
3147;0.216705;1.022629;0.016998
3148;0.196426;0.815704;-0.231003
3149;0.364243;0.973785;0.033752
3150;0.292892;1.139557;0.052490
3151;0.055069;1.395294;-0.139694
3152;0.364700;1.316452;-0.303284
3153;0.434799;1.254196;-0.579575
3154;0.002350;1.376724;0.107880
3155;-0.240601;1.617981;0.884460
3156;-0.007523;1.401306;-0.435837
3157;0.376785;1.176880;0.079483
3158;0.372559;1.084991;0.076141
3159;0.027634;0.919678;-0.016830
3160;-0.120255;0.773773;0.045853
3161;-0.128326;0.517883;0.115295
3162;-0.038528;0.282944;0.250397
3163;0.029770;0.139725;0.219467
3164;0.066956;0.268219;-0.119278
3165;0.106018;0.785507;-1.193542
3166;1.006271;2.235382;-1.817230
3167;0.248413;1.205002;-0.544357
3168;-0.401596;-0.020645;0.112747
3169;-0.756882;2.935379;-1.289429
3170;0.193283;0.735504;1.919861
3171;-1.137024;0.160629;-0.312393
3172;-0.279175;1.039780;0.693710
3173;0.633026;2.274536;0.239990
3174;1.083054;1.047470;-0.284027
3175;-0.022293;0.630981;-0.019012
3176;-0.406189;0.664520;-0.243042
3177;-0.079712;0.797028;-0.047516
3178;0.229324;0.854706;0.057678
3179;0.228088;0.871017;0.114609
3180;0.230194;0.871658;0.088562
3181;0.204224;1.033142;-0.076584
3182;0.020126;1.047150;-0.211411
3183;0.428375;0.889984;0.236603
3184;0.330475;0.953583;0.078201
3185;0.189362;1.423706;-0.020828
3186;0.267746;1.355927;-0.408875
3187;0.451904;1.203354;-0.488998
3188;0.073364;1.293503;-0.408493
3189;-0.204391;1.544815;0.835663
3190;0.024292;1.480118;-0.322021
3191;0.358200;1.175491;-0.085434
3192;0.172928;1.177170;-0.032028
3193;0.089813;0.974609;-0.075348
3194;-0.021698;0.752655;0.015121
3195;-0.038864;0.524414;0.075897
3196;-0.004395;0.361755;0.134109
3197;-0.055664;0.188705;0.231186
3198;-0.025452;0.267410;0.078934
3199;0.011856;0.573761;-0.571396
3200;0.383133;1.453445;-2.154205
3201;0.861801;1.966721;-0.789352
3202;-0.151917;0.540939;-0.306152
3203;-0.450165;0.416748;0.053528
3204;0.602707;2.804672;-1.500504
3205;-0.065094;0.552307;1.240143
3206;-1.289383;0.138550;-0.632660
3207;-0.351242;0.923843;0.634079
3208;0.561569;2.244659;0.050247
3209;1.079224;1.027573;-0.280045
3210;0.029602;0.704727;0.104843
3211;-0.386154;0.698868;-0.165207
3212;-0.226028;0.815750;-0.078430
3213;0.110077;0.839310;-0.028641
3214;0.251160;0.776703;0.218475
3215;0.201233;0.771194;0.193939
3216;0.146042;0.939606;-0.119751
3217;0.203384;1.049835;-0.098999
3218;0.194290;1.079407;-0.118530
3219;0.348145;1.093582;0.198578
3220;0.286942;1.299759;-0.225235
3221;0.380524;1.389343;-0.403427
3222;0.505737;1.250687;-0.228485
3223;0.190781;1.369644;0.284424
3224;-0.373947;1.754593;0.512375
3225;0.215729;1.271347;-0.231323
3226;0.212463;1.322891;-0.139923
3227;0.211624;1.164383;0.212585
3228;0.037643;0.912903;0.038239
3229;0.049194;0.744003;0.000748
3230;0.025635;0.506058;0.071991
3231;-0.038376;0.263626;0.186279
3232;-0.089920;0.055939;0.343887
3233;0.013733;0.159302;0.175797
3234;0.073914;0.465012;-0.550110
3235;0.212906;1.874527;-3.315277
3236;0.750275;1.934280;-0.394516
3237;0.009842;-0.061600;-0.213959
3238;-0.914337;0.836197;1.119629
3239;0.937393;4.534912;-1.146759
3240;0.125275;-0.184708;0.915863
3241;-0.351440;0.381470;0.761154
3242;-0.165817;1.681183;0.409592
3243;1.058441;2.109299;-0.475067
3244;0.275894;0.805115;0.125717
3245;-0.254135;0.594223;-0.147308
3246;-0.474014;0.771225;-0.277176
3247;0.132278;0.809769;-0.007629
3248;0.323868;0.697906;0.106613
3249;0.223892;0.791992;0.286591
3250;0.248093;0.931305;0.105377
3251;0.190460;0.989090;-0.612640
3252;0.137177;1.040131;0.177383
3253;0.599304;1.008453;0.095245
3254;0.286545;1.257553;-0.019150
3255;0.403732;1.454239;-0.266312
3256;0.510162;1.380432;-0.375656
3257;0.167984;1.244156;-0.387863
3258;-0.397141;1.683960;1.005875
3259;-0.323257;1.634186;-0.371613
3260;0.149261;1.213058;-0.159241
3261;0.385315;1.119263;0.211578
3262;0.211441;1.019012;-0.023972
3263;-0.042343;0.788330;0.076736
3264;-0.103302;0.537384;0.090240
3265;0.004837;0.367859;0.177628
3266;-0.010620;0.128860;0.347183
3267;0.047012;0.193542;0.198746
3268;0.061493;0.441101;-0.370300
3269;0.343048;1.415665;-3.019455
3270;1.134827;2.260452;-0.558212
3271;-0.235474;0.497314;-0.377579
3272;-0.839691;0.420853;0.204285
3273;0.732498;3.542572;-2.438461
3274;-0.258621;0.235916;1.745270
3275;-1.415344;0.105850;0.038437
3276;-0.629135;1.267441;0.072037
3277;0.663986;2.150879;0.356567
3278;1.427521;1.243820;-0.451416
3279;0.187256;0.624527;-0.008575
3280;-0.157654;0.724854;-0.200195
3281;-0.075241;0.786774;-0.140244
3282;0.076492;0.833282;0.019485
3283;0.151062;0.754028;0.182373
3284;0.027405;0.836212;0.053268
3285;0.251846;0.928391;-0.137375
3286;0.377747;0.886520;-0.041153
3287;0.229950;0.975479;-0.014648
3288;0.275284;1.230545;-0.039551
3289;0.346130;1.385880;-0.062088
3290;0.708206;1.339096;-0.275864
3291;0.138763;1.647079;-0.621338
3292;-0.338760;1.516205;0.924408
3293;-0.476273;1.680283;-0.063629
3294;0.281372;1.261459;-0.197906
3295;0.477753;1.165436;0.316177
3296;0.063522;0.982986;-0.070816
3297;-0.051407;0.729401;0.101471
3298;-0.120499;0.477310;0.104507
3299;-0.064484;0.328644;0.138306
3300;0.015488;0.167770;0.308105
3301;0.085724;0.215515;0.175720
3302;0.035477;0.505112;-0.367798
3303;0.247955;1.369827;-2.495529
3304;0.983322;2.196564;-0.787338
3305;-0.220551;0.737869;-0.501831
3306;-0.622726;1.868149;-0.308929
3307;0.751038;1.253525;0.581863
3308;-1.167816;-0.285736;-0.165222
3309;-0.340378;0.594055;1.177109
3310;0.097488;2.135345;-0.196518
3311;1.112549;1.844559;-0.267487
3312;0.387039;0.761734;-0.106430
3313;-0.028503;0.646011;-0.041245
3314;-0.095978;0.817444;-0.072800
3315;-0.077942;0.835983;-0.102493
3316;-0.010681;0.801117;0.042053
3317;0.144989;0.814880;0.257843
3318;0.121033;0.929184;0.187775
3319;0.195114;0.956070;-0.092773
3320;0.353195;1.013855;-0.152695
3321;0.178421;0.997894;-0.012115
3322;0.157211;1.185745;0.067413
3323;0.250336;1.327255;-0.049667
3324;0.500916;1.444717;-0.234314
3325;0.425812;1.384491;-0.374603
3326;-0.223633;1.263550;0.238632
3327;-0.235229;1.618927;0.497910
3328;0.183914;1.245804;-0.203903
3329;0.300308;1.145721;-0.026703
3330;0.230545;1.077972;0.108047
3331;0.144699;0.917999;-0.045975
3332;0.025574;0.776428;-0.005219
3333;0.015030;0.492172;0.136261
3334;-0.012833;0.339142;0.165787
3335;-0.106750;0.249954;0.162018
3336;0.005081;0.292938;0.025009
3337;0.112366;0.556198;-0.568192
3338;0.405594;1.737320;-2.815155
3339;0.754639;1.662811;-0.508560
3340;-0.123734;0.018158;0.193314
3341;-0.502899;2.316254;-0.116928
3342;0.252457;1.665695;1.160324
3343;-0.978271;-0.390701;0.165359
3344;-0.372467;0.441833;0.779755
3345;0.097565;2.242798;0.423553
3346;1.455719;1.753052;-0.684509
3347;0.337967;0.529709;-0.012833
3348;-0.127014;0.553497;0.193848
3349;-0.429504;0.870575;-0.169128
3350;-0.139069;0.821045;0.154053
3351;0.117233;0.767563;0.215118
3352;0.299301;0.855789;0.153427
3353;0.187988;1.031433;0.026825
3354;0.133118;1.031784;-0.165070
3355;0.381851;1.065018;-0.196747
3356;0.408920;1.071976;0.050964
3357;0.251801;1.325943;-0.256241
3358;0.438339;1.430771;0.030075
3359;0.392548;1.169525;-0.211182
3360;-0.423111;1.091614;0.219406
3361;-0.240204;1.684250;0.553558
3362;0.414993;1.196503;-0.033737
3363;0.413239;1.324524;-0.231491
3364;0.106186;1.174591;0.113708
3365;0.111649;1.126602;-0.096924
3366;0.000656;0.934021;0.016083
3367;-0.033340;0.738556;0.015152
3368;-0.015488;0.480392;0.162872
3369;-0.034134;0.117508;0.222183
3370;0.001831;0.134598;-0.099625
3371;0.173523;0.299026;-0.747940
3372;1.017654;0.946777;-1.989838
3373;0.922012;1.820786;-0.701706
3374;-0.347412;1.166855;-0.495300
3375;-0.681900;3.764252;-2.185715
3376;-0.395554;-0.560837;1.775223
3377;-0.428619;0.249634;1.166138
3378;-0.434982;2.825134;-0.497711
3379;0.895493;1.714066;-0.086090
3380;0.470276;0.882034;-0.065109
3381;-0.108368;0.760895;-0.069595
3382;0.044052;0.853424;-0.171478
3383;0.067978;0.797272;-0.200134
3384;-0.032150;0.699036;0.062775
3385;-0.004898;0.743332;0.134430
3386;0.172333;0.900558;0.207260
3387;0.224930;0.924072;0.027390
3388;0.236984;0.961014;-0.140121
3389;0.209564;1.003677;-0.128754
3390;0.315536;1.204376;0.084381
3391;0.013718;1.378387;-0.269073
3392;0.490112;1.433472;-0.169769
3393;0.646057;1.363388;-0.491028
3394;-0.123627;1.256561;0.245728
3395;-0.211502;1.564041;0.621323
3396;0.147690;1.406281;-0.135834
3397;0.234421;1.262466;-0.057739
3398;0.176163;1.139038;0.125641
3399;0.138474;1.020523;-0.028625
3400;0.085236;0.794342;0.051636
3401;0.000595;0.521164;0.055374
3402;0.023651;0.316879;0.146729
3403;-0.040253;0.211807;0.253754
3404;-0.056625;0.210938;0.126801
3405;0.032394;0.382187;-0.290451
3406;0.168289;1.077911;-2.102875
3407;1.134750;2.431168;-1.023026
3408;-0.024429;0.466476;-0.445740
3409;-0.602753;0.852051;0.566437
3410;1.568344;3.338379;-1.507462
3411;-0.870850;-0.107193;1.251114
3412;-0.872147;-0.037888;1.004929
3413;-0.179504;1.687347;0.134079
3414;1.302002;2.313797;-0.086319
3415;0.742996;0.942429;-0.258301
3416;-0.118576;0.769638;0.013443
3417;-0.319092;0.803543;0.006134
3418;-0.210892;0.799301;-0.028793
3419;0.064819;0.709091;0.157349
3420;0.235138;0.751068;0.143921
3421;0.189377;0.879120;0.153976
3422;0.111771;0.951691;0.000595
3423;0.207382;0.908340;-0.273026
3424;0.407516;1.046432;0.074493
3425;0.379486;1.316406;-0.081665
3426;0.307785;1.583649;-0.315414
3427;0.647095;1.546204;0.052780
3428;0.131607;1.122421;-0.610062
3429;-0.445145;1.545929;0.646713
3430;-0.080093;1.525589;0.076279
3431;0.282166;1.222656;-0.172623
3432;0.161346;1.183746;0.143402
3433;0.194092;1.042969;-0.094910
3434;0.029846;0.837021;0.043762
3435;-0.085159;0.567444;0.077774
3436;-0.024033;0.400665;0.114746
3437;-0.000259;0.324066;0.194611
3438;-0.021851;0.181091;0.212509
3439;0.066269;0.325577;-0.106018
3440;0.057404;0.784439;-1.199081
3441;1.086273;2.183365;-1.806046
3442;0.098495;1.365311;-0.650757
3443;-0.703583;1.349380;-0.193741
3444;1.773682;1.730392;-0.620270
3445;-1.330597;-0.173019;-0.126556
3446;-0.894867;0.081573;1.425400
3447;-0.223450;1.945908;-0.241959
3448;1.078552;2.132385;0.089706
3449;0.686905;1.188980;-0.119659
3450;-0.037094;0.914291;0.097137
3451;-0.054916;0.888428;-0.038162
3452;-0.008362;0.842377;-0.089340
3453;-0.174408;0.726303;-0.056839
3454;-0.065262;0.712769;0.002243
3455;0.187576;0.741531;0.130432
3456;0.290115;0.867676;0.088608
3457;0.412094;0.874680;-0.180542
3458;0.376190;0.915985;-0.176010
3459;0.171005;1.202454;-0.186172
3460;0.272537;1.456238;-0.467072
3461;0.601151;1.367767;0.080994
3462;0.074707;1.539963;-0.467957
3463;-0.277817;1.533752;0.810165
3464;-0.191986;1.626083;-0.083557
3465;0.236557;1.264984;-0.248718
3466;0.277618;1.157181;0.293289
3467;0.024857;0.983017;0.075592
3468;0.069092;0.849396;-0.109116
3469;-0.028183;0.587082;0.063400
3470;-0.065735;0.322311;0.124893
3471;-0.025650;0.165512;0.240646
3472;0.016937;0.155609;0.127350
3473;0.100998;0.388031;-0.237396
3474;0.410919;1.115952;-2.267899
3475;1.180237;2.303406;-1.083893
3476;-0.156784;0.495575;-0.309052
3477;-0.641190;2.348297;-0.140671
3478;0.212448;1.026825;0.974792
3479;-1.458557;0.059631;-0.270081
3480;-0.589523;1.272827;0.554794
3481;0.488022;2.139786;0.258591
3482;1.090088;1.415451;-0.208374
3483;0.262894;0.586563;-0.077194
3484;-0.116928;0.663071;-0.130936
3485;-0.122330;0.764587;-0.026764
3486;0.020340;0.735794;0.063004
3487;0.201584;0.800751;0.124390
3488;0.215088;0.822037;0.139862
3489;0.178436;0.918823;0.012131
3490;0.181183;1.071884;-0.261383
3491;0.232880;1.170334;0.079742
3492;0.099121;1.225174;-0.173004
3493;0.132782;1.451096;-0.383759
3494;0.423782;1.440323;-0.007217
3495;0.049820;1.184708;-0.283936
3496;-0.347076;1.525742;0.784103
3497;0.229416;1.424927;-0.377594
3498;0.094604;1.356186;0.024399
3499;0.172989;1.208832;0.075439
3500;0.291870;0.646118;-0.190613
3501;-0.017319;0.773285;0.076660
3502;0.130661;0.579788;0.025177
3503;0.061401;0.292740;0.295425
3504;-0.062973;0.138412;0.314514
3505;-0.011520;0.317871;-0.030670
3506;0.070953;0.684647;-0.831192
3507;0.469040;1.860184;-2.561981
3508;0.339676;1.380066;-0.564972
3509;-0.219757;0.279831;0.264954
3510;0.430649;3.173874;-1.518997
3511;-0.576385;0.457062;1.368317
3512;-1.401840;-0.065811;0.195282
3513;-0.289856;1.017578;0.452682
3514;1.147232;2.564285;-0.063141
3515;0.612595;0.855881;-0.090805
3516;-0.188980;0.557510;-0.108002
3517;-0.229935;0.644379;-0.173141
3518;0.048599;0.822189;-0.081772
3519;0.112350;0.812729;0.029114
3520;0.183670;0.806259;0.129501
3521;0.110580;0.949661;0.261200
3522;0.053772;0.921265;0.012131
3523;0.035049;1.033798;-0.113327
3524;0.207520;1.090805;-0.037811
3525;0.224274;1.148361;0.197296
3526;-0.035904;1.346664;-0.126114
3527;0.267822;1.357529;-0.200592
3528;0.508118;1.384689;-0.065338
3529;0.113937;1.188019;-0.538742
3530;-0.257599;1.353699;0.882095
3531;0.358063;1.271088;-0.276611
3532;0.389053;1.304871;-0.036072
3533;0.303223;1.156448;0.113159
3534;0.037354;0.959152;-0.071594
3535;0.001038;0.783142;0.048737
3536;-0.019745;0.501328;0.131790
3537;-0.118484;0.463379;0.190796
3538;-0.017868;0.505997;0.211960
3539;-0.026001;0.483032;0.030807
3540;-0.042740;0.646912;-0.477188
3541;0.176239;1.191681;-1.682327
3542;0.942123;1.768509;-0.979218
3543;0.356644;0.486389;-0.270233
3544;0.074600;1.405533;0.348785
3545;1.124588;2.602982;-0.827637
3546;-1.522598;-0.253281;0.319199
3547;-0.945236;0.636200;1.321899
3548;0.184998;2.113083;-0.184631
3549;1.199188;1.786667;-0.008331
3550;0.222366;0.782990;-0.020706
3551;-0.013718;0.558487;-0.093628
3552;-0.191559;0.769638;0.013138
3553;-0.128525;0.858032;-0.064987
3554;0.001587;0.776398;-0.018738
3555;0.036163;0.863037;0.215973
3556;0.103745;0.811752;0.245361
3557;0.176910;1.065720;0.068573
3558;0.240784;1.003845;-0.309937
3559;0.138107;1.164993;0.005936
3560;0.147659;1.229248;-0.010590
3561;0.227600;1.462784;-0.182495
3562;0.452744;1.446472;-0.020477
3563;0.210800;1.136261;-0.430191
3564;-0.514343;1.512985;0.689774
3565;-0.002563;1.487793;-0.123856
3566;0.106110;1.272873;-0.058151
3567;0.064621;1.081085;0.066589
3568;0.073517;0.900528;0.005890
3569;0.040680;0.740570;0.004501
3570;0.015305;0.591858;0.054260
3571;-0.016541;0.445358;0.121780
3572;-0.036972;0.278687;0.211594
3573;0.026794;0.271210;0.081284
3574;0.137756;0.447433;-0.361053
3575;0.398163;1.129486;-2.061584
3576;0.982605;2.130386;-1.006927
3577;-0.024185;0.704666;-0.429520
3578;-0.497559;0.218246;0.474640
3579;0.495758;3.169250;-2.013184
3580;-0.314224;0.316498;1.481812
3581;-1.333496;0.362381;0.337952
3582;-0.210297;1.247406;0.262482
3583;0.920181;1.771484;0.278732
3584;0.911194;1.093933;-0.289230
3585;-0.070786;0.711700;-0.057785
3586;-0.269592;0.617691;-0.046570
3587;-0.153351;0.805359;-0.043030
3588;0.120316;0.873642;0.112610
3589;0.209030;0.772095;0.193680
3590;0.146317;0.930191;0.156250
3591;0.216125;1.017487;-0.208923
3592;0.233215;1.020538;-0.078125
3593;0.390991;1.060822;0.145035
3594;0.222260;1.310501;0.043991
3595;0.181671;1.490433;-0.078781
3596;0.405670;1.459763;0.028229
3597;-0.166672;1.135025;-0.732559
3598;-0.429138;1.356155;0.793533
3599;0.213211;1.471054;-0.114929
3600;0.255417;1.169571;-0.077606
3601;0.084702;1.097244;0.072311
3602;0.033371;1.066528;-0.080704
3603;0.123993;0.837097;-0.076675
3604;0.075638;0.656769;0.083755
3605;0.058716;0.375626;0.101593
3606;-0.049377;0.207382;0.266052
3607;-0.114578;0.180161;0.195694
3608;0.012329;0.382874;-0.292053
3609;0.143036;1.019775;-1.627640
3610;1.071335;2.433441;-1.310013
3611;0.113586;0.875397;-0.463577
3612;-0.713226;1.527145;0.338394
3613;1.275909;2.228989;-0.759949
3614;-1.102921;-0.274078;0.460876
3615;-0.922531;0.558228;1.299622
3616;0.009018;1.917313;-0.007965
3617;1.064224;1.878036;0.016769
3618;0.560730;0.907166;-0.173416
3619;-0.035385;0.734451;-0.019989
3620;-0.183350;0.597519;-0.126389
3621;-0.166306;0.793549;-0.036331
3622;-0.086411;0.767944;0.129608
3623;0.137802;0.788666;0.216614
3624;0.148010;0.917191;0.213013
3625;0.182358;1.045868;-0.069885
3626;0.097610;0.930893;-0.295258
3627;0.387802;1.123718;0.124146
3628;0.234116;1.192734;-0.060501
3629;0.093536;1.365677;-0.261841
3630;0.407196;1.475815;-0.086700
3631;0.153961;1.415833;-0.789230
3632;-0.368271;1.614609;1.062668
3633;-0.416870;1.646927;-0.297562
3634;0.196548;1.230316;-0.229813
3635;0.448944;1.166931;0.136978
3636;0.294144;0.941437;-0.068802
3637;0.026367;0.687302;0.050964
3638;-0.139542;0.353973;0.131516
3639;-0.096420;0.274765;0.149048
3640;-0.044113;0.358521;0.244217
3641;0.070602;0.388443;0.152405
3642;0.191681;0.543747;-0.426880
3643;0.207581;1.194717;-2.139236
3644;0.747147;2.039810;-0.953934
3645;-0.075867;0.783478;-0.304779
3646;-0.520691;0.931686;-0.072693
3647;1.634949;2.926025;-0.893417
3648;-1.202042;0.289673;1.022598
3649;-1.396820;-0.263046;-0.285355
3650;0.133606;1.185471;0.760223
3651;1.070816;2.407471;-0.167038
3652;0.588562;0.895020;-0.138672
3653;-0.022827;0.561646;-0.050415
3654;-0.144836;0.631577;-0.006790
3655;-0.176819;0.912125;-0.031708
3656;0.058945;0.833206;0.110107
3657;0.192734;0.852402;0.179794
3658;0.227676;0.941620;0.128540
3659;0.257370;1.029343;0.065689
3660;0.163086;0.948380;-0.257690
3661;0.301865;1.140503;0.060333
3662;0.206604;1.099289;0.166550
3663;-0.100677;1.307175;-0.195877
3664;0.280411;1.373032;-0.200073
3665;0.416824;1.336853;-0.117096
3666;0.128113;1.242905;-0.351242
3667;-0.167206;1.531540;0.889099
3668;0.201538;1.350586;-0.300003
3669;0.172073;1.193436;-0.137497
3670;0.146484;1.138916;0.184204
3671;0.210724;0.941269;-0.047470
3672;0.124069;0.761566;-0.015457
3673;0.089508;0.511154;0.013641
3674;-0.022476;0.344162;0.123688
3675;-0.130325;0.233307;0.237564
3676;0.018433;0.290771;0.120605
3677;0.073547;0.545868;-0.391937
3678;0.238358;1.302643;-1.836884
3679;0.975021;2.139450;-1.026642
3680;-0.103500;0.822647;-0.477005
3681;-0.477478;0.680847;0.129410
3682;1.131165;2.487564;-0.734634
3683;-0.558594;0.296997;0.529938
3684;-1.252609;0.183395;-0.335205
3685;-0.235321;1.124680;0.571167
3686;0.664108;1.979218;-0.088867
3687;1.055588;1.109253;-0.381165
3688;0.259888;0.599716;0.344376
3689;-0.161423;0.663605;-0.109497
3690;-0.403214;0.937881;-0.151566
3691;-0.107208;0.858673;0.071793
3692;0.133209;0.911102;0.146973
3693;0.182556;0.858032;0.242691
3694;0.257645;0.944061;0.068604
3695;0.282211;0.940506;-0.162094
3696;0.052994;1.076111;-0.050995
3697;0.310104;1.137299;0.007812
3698;0.342972;1.266144;0.027115
3699;0.421021;1.412109;-0.205505
3700;0.558685;1.454010;-0.074829
3701;-0.039001;1.168762;-0.542984
3702;-0.305710;1.371887;0.795258
3703;0.072495;1.429291;-0.137344
3704;0.311844;1.147705;-0.052780
3705;0.004959;1.028885;0.032410
3706;0.307877;0.962128;-0.050919
3707;0.217346;0.822021;-0.047470
3708;0.029282;0.638443;0.069305
3709;-0.023666;0.462631;0.131393
3710;-0.092468;0.399490;0.211761
3711;-0.072372;0.389862;0.104553
3712;-0.005829;0.515106;-0.288528
3713;0.116196;0.895813;-1.405472
3714;0.984329;1.865387;-1.336670
3715;0.127060;1.337128;-0.610260
3716;-0.449463;0.303513;-0.106689
3717;-0.121552;1.708420;-0.424957
3718;0.358185;1.611435;-0.466965
3719;-1.111130;-0.042847;0.188522
3720;-0.428085;0.725021;1.155289
3721;0.208023;1.829697;0.103317
3722;1.453140;1.742828;-0.305069
3723;0.325043;0.759399;-0.027893
3724;-0.164062;0.640976;0.022034
3725;-0.313705;0.779221;-0.218781
3726;0.012650;0.817078;0.001465
3727;0.237686;0.852188;0.099487
3728;0.162811;0.883301;0.157288
3729;0.179398;0.923584;-0.013336
3730;0.271515;0.932358;-0.021027
3731;0.181488;1.134369;-0.071732
3732;0.377060;0.940857;0.226776
3733;0.272736;1.191177;0.096130
3734;0.173691;1.400238;-0.136017
3735;0.483978;1.465759;-0.201324
3736;0.390915;1.249969;-0.513382
3737;-0.179230;1.340271;0.385544
3738;-0.127686;1.499802;0.299179
3739;0.152084;1.214951;-0.156555
3740;0.345367;1.094177;-0.057083
3741;0.225891;0.994232;0.135635
3742;0.107544;0.812454;0.006027
3743;0.060196;0.820221;0.011017
3744;0.040176;0.503326;0.135742
3745;-0.018188;0.437485;0.171036
3746;-0.040131;0.428360;0.185104
